route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,shape_id
hkir_V-O-200-1134,hkir_1134_61-2,hkir_V-2024-12-18_2025-03-19,1134/61,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd-Bonyhád,0,hkir_1134_61-2
hkir_V-O-200-1134,hkir_1134_65-2,hkir_117-2024-12-18_2025-03-19,1134/65,Budapest-Dunaújváros-Szekszárd-Bonyhád-Pécs,0,hkir_1134_65-2
hkir_V-O-200-1134,hkir_1134_9-2,hkir__-2024-12-18_2025-03-19,1134/9,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd-Bonyhád-Pécs,0,hkir_1134_41-2
hkir_V-O-200-1136,hkir_1136_1-2,hkir_V-2024-12-18_2025-03-19,1136/1,Budapest-Szekszárd-Bonyhád-Komló,0,hkir_1136_1-2
hkir_V-O-200-1136,hkir_1136_10-2,hkir_U-2024-12-18_2025-03-19,1136/10,Komló-Bonyhád-Budapest,1,hkir_1136_10-2
hkir_V-O-200-1136,hkir_1136_14-2,hkir_V-2024-12-18_2025-03-19,1136/14,Komló-Bonyhád-Szekszárd-Budapest,1,hkir_1136_14-2
hkir_V-O-200-1136,hkir_1136_2-2,hkir_M-2024-12-18_2025-03-19,1136/2,Nagymányok-Bonyhád-Szekszárd-Budapest,1,hkir_1136_2-2
hkir_V-O-200-1136,hkir_1136_4-2,hkir_O-2024-12-18_2025-03-19,1136/4,Bonyhád-Szekszárd-Budapest,1,hkir_1136_4-2
hkir_V-O-200-1136,hkir_1136_5-2,hkir_U-2024-12-18_2025-03-19,1136/5,Budapest-Szekszárd-Bonyhád-Komló,0,hkir_1136_5-2
hkir_V-O-200-1136,hkir_1136_6-2,hkir_MS-2024-12-18_2025-03-19,1136/6,Bonyhád-Szekszárd-Budapest,1,hkir_1136_6-2
hkir_V-O-200-1172,hkir_1172_1-2,hkir__-2024-12-18_2025-03-19,1172/1,Budapest-Székesfehérvár-Siófok-Tab-Igal-Kaposvár,0,hkir_1172_1-2
hkir_V-O-200-1172,hkir_1172_2-2,hkir__-2024-12-18_2025-03-19,1172/2,Kaposvár-Igal-Tab-Siófok-Székesfehérvár-Budapest,1,hkir_1172_2-2
hkir_V-O-200-1173,hkir_1173_1-2,hkir_X-2024-12-18_2025-03-19,1173/1,Budapest-Székesfehérvár-Enying-Tamási,0,hkir_1173_1-2
hkir_V-O-200-1173,hkir_1173_2-2,hkir_X-2024-12-18_2025-03-19,1173/2,Tamási-Enying-Székesfehérvár-Budapest,1,hkir_1173_2-2
hkir_V-R-200-1173,hkir_1173_3-2,hkir_MS-2024-12-18_2025-03-19,1173/3,"Tamási, vasútállomás",0,hkir_1173_3-2
hkir_V-R-200-1173,hkir_1173_4-2,hkir_MS-2024-12-18_2025-03-19,1173/4,"Székesfehérvár, autóbusz-állomás",1,hkir_1173_4-2
hkir_V-O-200-1173,hkir_1173_5-2,hkir_15-2024-12-18_2025-03-19,1173/5,Budapest-Székesfehérvár-Enying-Tamási,0,hkir_1173_1-2
hkir_V-O-200-1173,hkir_1173_6-2,hkir_15-2024-12-18_2025-03-19,1173/6,Tamási-Enying-Székesfehérvár-Budapest,1,hkir_1173_2-2
hkir_V-O-200-1174,hkir_1174_1-2,hkir__-2024-12-18_2025-03-19,1174/1,Budapest-Székesfehérvár-Siófok-Balatonföldvár-Igal-Kaposvár,0,hkir_1174_1-2
hkir_V-R-200-1174,hkir_1174_10-2,hkir_117-2024-12-18_2025-03-19,1174/10,"Székesfehérvár, autóbusz-állomás",1,hkir_1174_10-2
hkir_V-O-200-1174,hkir_1174_2-2,hkir__-2024-12-18_2025-03-19,1174/2,Kaposvár-Igal-Balatonföldvár-Siófok-Székesfehérvár-Budapest,1,hkir_1174_2-2
hkir_V-O-200-1174,hkir_1174_3-2,hkir_117-2024-12-18_2025-03-19,1174/3,"Kaposvár, autóbusz-állomás",0,hkir_1174_3-2
hkir_V-O-200-1174,hkir_1174_6-2,hkir_5T8-2024-12-18_2025-03-19,1174/6,Siófok-Budapest,1,hkir_1174_6-2
hkir_V-O-200-1175,hkir_1175_1-2,hkir__-2024-12-18_2025-03-19,1175/1,Budapest-Somogybabod-Mernye-Kaposvár,0,hkir_1175_13-2
hkir_V-O-200-1175,hkir_1175_13-2,hkir_V-2024-12-18_2025-03-19,1175/13,Budapest-Somogybabod-Mernye-Kaposvár,0,hkir_1175_13-2
hkir_V-O-200-1175,hkir_1175_2-2,hkir__-2024-12-18_2025-03-19,1175/2,Kaposvár-Budapest,1,hkir_1175_2-2
hkir_V-O-200-1175,hkir_1175_5-2,hkir__-2024-12-18_2025-03-19,1175/5,Budapest-Somogybabod-Mernye-Kaposvár,0,hkir_1175_13-2
hkir_V-O-200-1175,hkir_1175_6-2,hkir__-2024-12-18_2025-03-19,1175/6,Kaposvár-Budapest,1,hkir_1175_2-2
hkir_V-O-200-1175,hkir_1175_9-2,hkir_5T8-2024-12-18_2025-03-19,1175/9,Budapest-Somogybabod-Mernye-Kaposvár,0,hkir_1175_9-2
hkir_V-O-200-1176,hkir_1176_1-2,hkir_X-2024-12-18_2025-03-19,1176/1,Budapest-Tab-Igal-Kaposvár,0,hkir_1176_1-2
hkir_V-O-200-1176,hkir_1176_10-2,hkir_117-2024-12-18_2025-03-19,1176/10,Kaposvár-Igal-Tab-Budapest,1,hkir_1176_10-2
hkir_V-O-200-1176,hkir_1176_2-2,hkir__-2024-12-18_2025-03-19,1176/2,Kaposvár-Igal-Tab-Budapest,1,hkir_1176_2-2
hkir_V-O-200-1176,hkir_1176_3-2,hkir_MS-2024-12-18_2025-03-19,1176/3,Budapest-Tab-Igal-Kaposvár,0,hkir_1176_3-2
hkir_V-O-200-1176,hkir_1176_5-2,hkir_117-2024-12-18_2025-03-19,1176/5,Budapest-Tab-Igal-Kaposvár,0,hkir_1176_3-2
hkir_V-O-200-1176,hkir_1176_6-2,hkir_14-2024-12-18_2025-03-19,1176/6,Kaposvár-Budapest,1,hkir_1176_6-2
hkir_V-O-200-1177,hkir_1177_1-2,hkir__-2024-12-18_2025-03-19,1177/1,Budapest-Siófok-Lengyeltóti-Marcali-Böhönye-Nagyatád,0,hkir_1177_1-2
hkir_V-O-200-1177,hkir_1177_2-2,hkir__-2024-12-18_2025-03-19,1177/2,Barcs-Nagyatád-Böhönye-Marcali-Lengyeltóti-Budapest,1,hkir_1177_2-2
hkir_V-O-200-1177,hkir_1177_5-2,hkir__-2024-12-18_2025-03-19,1177/5,Budapest-Lengyeltóti-Marcali-Böhönye-Nagyatád-Barcs,0,hkir_1177_5-2
hkir_V-O-200-1177,hkir_1177_6-2,hkir__-2024-12-18_2025-03-19,1177/6,Nagyatád-Böhönye-Marcali-Lengyeltóti-Siófok-Budapest,1,hkir_1177_6-2
hkir_V-O-200-1177,hkir_1177_7-2,hkir_14-2024-12-18_2025-03-19,1177/7,Budapest-Marcali-Böhönye-Nagyatád,0,hkir_1177_7-2
hkir_V-O-200-1177,hkir_1177_8-2,hkir_V-2024-12-18_2025-03-19,1177/8,Barcs-Nagyatád-Böhönye-Marcali-Budapest,1,hkir_1177_8-2
hkir_V-O-200-1183,hkir_1183_1-2,hkir_56-2024-12-18_2025-03-19,1183/1,Budapest-Zalakaros-Nagykanizsa,0,hkir_1183_1-2
hkir_V-O-200-1183,hkir_1183_10-2,hkir__-2024-12-18_2025-03-19,1183/10,Nagykanizsa-Zalakaros-Budapest,1,hkir_1183_10-2
hkir_V-O-200-1183,hkir_1183_2-2,hkir__-2024-12-18_2025-03-19,1183/2,Nagykanizsa-Zalakaros-Budapest,1,hkir_1183_10-2
hkir_V-O-200-1183,hkir_1183_3-2,hkir_V-2024-12-18_2025-03-19,1183/3,Budapest-Zalakaros-Nagykanizsa-Letenye-Lenti,0,hkir_1183_3-2
hkir_V-O-200-1183,hkir_1183_5-2,hkir__-2024-12-18_2025-03-19,1183/5,Budapest-Zalakaros-Nagykanizsa,0,hkir_1183_5-2
hkir_V-O-200-1183,hkir_1183_6-2,hkir_U-2024-12-18_2025-03-19,1183/6,Nagykanizsa-Zalakaros-Budapest,1,hkir_1183_6-2
hkir_V-O-200-1183,hkir_1183_9-2,hkir__-2024-12-18_2025-03-19,1183/9,Budapest-Zalakaros-Nagykanizsa,0,hkir_1183_9-2
hkir_V-O-200-1184,hkir_1184_1-2,hkir_V-2024-12-18_2025-03-19,1184/1,Budapest-Nagykanizsa,0,hkir_1184_1-2
hkir_V-O-200-1184,hkir_1184_10-2,hkir_V-2024-12-18_2025-03-19,1184/10,Nagykanizsa-Budapest,1,hkir_1184_10-2
hkir_V-O-200-1184,hkir_1184_11-2,hkir_117-2024-12-18_2025-03-19,1184/11,Budapest-Nagykanizsa,0,hkir_1184_11-2
hkir_V-O-200-1184,hkir_1184_14-2,hkir_V-2024-12-18_2025-03-19,1184/14,Lenti-Letenye-Nagykanizsa-Budapest,1,hkir_1184_14-2
hkir_V-O-200-1184,hkir_1184_16-2,hkir_117-2024-12-18_2025-03-19,1184/16,Nagykanizsa-Budapest,1,hkir_1184_10-2
hkir_V-O-200-1184,hkir_1184_2-2,hkir__-2024-12-18_2025-03-19,1184/2,Nagykanizsa-Budapest,1,hkir_1184_2-2
hkir_V-O-200-1184,hkir_1184_5-2,hkir__-2024-12-18_2025-03-19,1184/5,Budapest-Nagykanizsa,0,hkir_1184_1-2
hkir_V-O-200-1184,hkir_1184_6-2,hkir__-2024-12-18_2025-03-19,1184/6,Nagykanizsa-Budapest,1,hkir_1184_2-2
hkir_V-O-200-1184,hkir_1184_7-2,hkir_U-2024-12-18_2025-03-19,1184/7,Budapest-Nagykanizsa,0,hkir_1184_7-2
hkir_V-O-200-1184,hkir_1184_8-2,hkir_117-2024-12-18_2025-03-19,1184/8,Nagykanizsa-Budapest,1,hkir_1184_10-2
hkir_V-O-200-1184,hkir_1184_9-2,hkir_U-2024-12-18_2025-03-19,1184/9,Budapest-Nagykanizsa,0,hkir_1184_11-2
hkir_V-O-200-1185,hkir_1185_1-2,hkir_X-2024-12-18_2025-03-19,1185/1,Budapest-Sármellék-Zalaegerszeg,0,hkir_1185_1-2
hkir_V-O-200-1185,hkir_1185_10-2,hkir_U-2024-12-18_2025-03-19,1185/10,Zalaegerszeg-Sármellék-Budapest,1,hkir_1185_2-2
hkir_V-O-200-1185,hkir_1185_11-2,hkir_V-2024-12-18_2025-03-19,1185/11,Budapest-Sármellék-Zalaegerszeg,0,hkir_1185_1-2
hkir_V-O-200-1185,hkir_1185_14-2,hkir_U-2024-12-18_2025-03-19,1185/14,Zalaegerszeg-Sármellék-Budapest,1,hkir_1185_2-2
hkir_V-O-200-1185,hkir_1185_18-2,hkir_V-2024-12-18_2025-03-19,1185/18,Bajánsenye-Őriszentpéter-Zalalövő-Zalaegerszeg-Sármellék-Budapest,1,hkir_1185_18-2
hkir_V-O-200-1185,hkir_1185_2-2,hkir__-2024-12-18_2025-03-19,1185/2,Zalaegerszeg-Sármellék-Budapest,1,hkir_1185_2-2
hkir_V-O-200-1185,hkir_1185_20-2,hkir_V-2024-12-18_2025-03-19,1185/20,Zalaegerszeg-Sármellék-Budapest,1,hkir_1185_20-2
hkir_V-O-200-1185,hkir_1185_22-2,hkir_MS-2024-12-18_2025-03-19,1185/22,Zalaegerszeg-Sármellék-Budapest,1,hkir_1185_2-2
hkir_V-O-200-1185,hkir_1185_3-2,hkir_MS-2024-12-18_2025-03-19,1185/3,Budapest-Sármellék-Zalaegerszeg,0,hkir_1185_1-2
hkir_V-O-200-1185,hkir_1185_5-2,hkir_X-2024-12-18_2025-03-19,1185/5,Budapest-Sármellék-Zalaegerszeg,0,hkir_1185_7-2
hkir_V-O-200-1185,hkir_1185_6-2,hkir_H-2024-12-18_2025-03-19,1185/6,Zalaegerszeg-Sármellék-Budapest,1,hkir_1185_2-2
hkir_V-O-200-1185,hkir_1185_7-2,hkir_V-2024-12-18_2025-03-19,1185/7,Budapest-Sármellék-Zalaegerszeg,0,hkir_1185_7-2
hkir_V-O-200-1185,hkir_1185_9-2,hkir_U-2024-12-18_2025-03-19,1185/9,Budapest-Sármellék-Zalaegerszeg,0,hkir_1185_1-2
hkir_V-O-200-1188,hkir_1188_1-2,hkir__-2024-12-18_2025-03-19,1188/1,Budapest-Hévíz-Zalaegerszeg,0,hkir_1188_9-2
hkir_V-O-200-1188,hkir_1188_10-2,hkir__-2024-12-18_2025-03-19,1188/10,Zalaegerszeg-Hévíz-Budapest,1,hkir_1188_18-2
hkir_V-O-200-1188,hkir_1188_11-2,hkir_V-2024-12-18_2025-03-19,1188/11,Budapest-Hévíz-Zalaegerszeg,0,hkir_1188_11-2
hkir_V-O-200-1188,hkir_1188_12-2,hkir_V-2024-12-18_2025-03-19,1188/12,Zalaegerszeg-Hévíz-Budapest,1,hkir_1188_12-2
hkir_V-O-200-1188,hkir_1188_13-2,hkir_MS-2024-12-18_2025-03-19,1188/13,Budapest-Hévíz-Zalaegerszeg,0,hkir_1188_9-2
hkir_V-O-200-1188,hkir_1188_14-2,hkir_L-2024-12-18_2025-03-19,1188/14,Zalaegerszeg-Hévíz-Budapest,1,hkir_1188_18-2
hkir_V-O-200-1188,hkir_1188_16-2,hkir_U-2024-12-18_2025-03-19,1188/16,Zalaegerszeg-Hévíz-Budapest,1,hkir_1188_18-2
hkir_V-O-200-1188,hkir_1188_17-2,hkir_56-2024-12-18_2025-03-19,1188/17,Budapest-Hévíz-Zalaegerszeg,0,hkir_1188_9-2
hkir_V-O-200-1188,hkir_1188_18-2,hkir_Z-2024-12-18_2025-03-19,1188/18,Zalaegerszeg-Hévíz-Budapest,1,hkir_1188_18-2
hkir_V-O-200-1188,hkir_1188_19-2,hkir_V-2024-12-18_2025-03-19,1188/19,Budapest-Hévíz,0,hkir_1188_19-2
hkir_V-O-200-1188,hkir_1188_2-2,hkir_L-2024-12-18_2025-03-19,1188/2,Zalaegerszeg-Hévíz-Budapest,1,hkir_1188_2-2
hkir_V-O-200-1188,hkir_1188_20-2,hkir_720-2024-12-18_2025-03-19,1188/20,Hévíz-Budapest,1,hkir_1188_20-2
hkir_V-O-200-1188,hkir_1188_22-2,hkir_O-2024-12-18_2025-03-19,1188/22,Hévíz-Budapest,1,hkir_1188_22-2
hkir_V-O-200-1188,hkir_1188_23-2,hkir_V-2024-12-18_2025-03-19,1188/23,Budapest-Hévíz,0,hkir_1188_23-2
hkir_V-O-200-1188,hkir_1188_30-2,hkir_O-2024-12-18_2025-03-19,1188/30,Hévíz-Budapest,1,hkir_1188_20-2
hkir_V-O-200-1188,hkir_1188_32-2,hkir_779-2024-12-18_2025-03-19,1188/32,Hévíz-Budapest,1,hkir_1188_20-2
hkir_V-O-200-1188,hkir_1188_4-2,hkir_Z-2024-12-18_2025-03-19,1188/4,Zalaegerszeg-Hévíz-Budapest,1,hkir_1188_2-2
hkir_V-O-200-1188,hkir_1188_5-2,hkir_56-2024-12-18_2025-03-19,1188/5,Budapest-Hévíz-Zalaegerszeg,0,hkir_1188_9-2
hkir_V-O-200-1188,hkir_1188_55-2,hkir_Z-2024-12-18_2025-03-19,1188/55,Budapest-Hévíz,0,hkir_1188_55-2
hkir_V-O-200-1188,hkir_1188_6-2,hkir__-2024-12-18_2025-03-19,1188/6,Zalaegerszeg-Hévíz-Budapest,1,hkir_1188_2-2
hkir_V-O-200-1188,hkir_1188_7-2,hkir_V-2024-12-18_2025-03-19,1188/7,Budapest-Hévíz-Zalaegerszeg-Zalalövő-Őriszentpéter-Bajánsenye,0,hkir_1188_7-2
hkir_V-O-200-1188,hkir_1188_9-2,hkir_56-2024-12-18_2025-03-19,1188/9,Budapest-Hévíz-Zalaegerszeg,0,hkir_1188_9-2
hkir_V-O-200-1189,hkir_1189_1-2,hkir_MS-2024-12-18_2025-03-19,1189/1,Budapest-Székesfehérvár-Várpalota-Veszprém-Balatonfüred-Badacsony-Keszthely,0,hkir_1189_1-2
hkir_V-O-200-1193,hkir_1193_1-2,hkir_U-2024-12-18_2025-03-19,1193/1,Budapest-Hévíz-Pacsa-Lenti,0,hkir_1193_1-2
hkir_V-O-200-1193,hkir_1193_6-2,hkir_V-2024-12-18_2025-03-19,1193/6,Lenti-Pacsa-Sármellék-Budapest,1,hkir_1193_6-2
hkir_V-O-200-1194,hkir_1194_1-2,hkir_X-2024-12-18_2025-03-19,1194/1,Budapest-Keszthely-Hévíz-Zalaszentgrót,0,hkir_1194_1-2
hkir_V-O-200-1194,hkir_1194_2-2,hkir_X-2024-12-18_2025-03-19,1194/2,Zalaszentgrót-Hévíz-Keszthely-Budapest,1,hkir_1194_2-2
hkir_V-O-200-1194,hkir_1194_5-2,hkir_V-2024-12-18_2025-03-19,1194/5,Budapest-Keszthely-Hévíz-Zalaszentgrót,0,hkir_1194_5-2
hkir_V-O-200-1194,hkir_1194_6-2,hkir_V-2024-12-18_2025-03-19,1194/6,Zalaszentgrót-Hévíz-Keszthely-Budapest,1,hkir_1194_6-2
hkir_V-O-200-1205,hkir_1205_1-2,hkir_M-2024-12-18_2025-03-19,1205/1,Budapest-Székesfehérvár,0,hkir_1205_1-2
hkir_V-O-200-1205,hkir_1205_10-2,hkir_M-2024-12-18_2025-03-19,1205/10,Székesfehérvár-Budapest,1,hkir_1205_18-2
hkir_V-O-200-1205,hkir_1205_13-2,hkir__-2024-12-18_2025-03-19,1205/13,Budapest-Székesfehérvár,0,hkir_1205_17-2
hkir_V-O-200-1205,hkir_1205_14-2,hkir__-2024-12-18_2025-03-19,1205/14,Székesfehérvár-Budapest,1,hkir_1205_18-2
hkir_V-O-200-1205,hkir_1205_17-2,hkir__-2024-12-18_2025-03-19,1205/17,Budapest-Székesfehérvár,0,hkir_1205_17-2
hkir_V-O-200-1205,hkir_1205_18-2,hkir_M-2024-12-18_2025-03-19,1205/18,Székesfehérvár-Budapest,1,hkir_1205_18-2
hkir_V-O-200-1205,hkir_1205_2-2,hkir_X-2024-12-18_2025-03-19,1205/2,Székesfehérvár-Budapest,1,hkir_1205_18-2
hkir_V-O-200-1205,hkir_1205_20-2,hkir_Z-2024-12-18_2025-03-19,1205/20,Székesfehérvár-Budapest,1,hkir_1205_18-2
hkir_V-O-200-1205,hkir_1205_21-2,hkir__-2024-12-18_2025-03-19,1205/21,Budapest-Székesfehérvár,0,hkir_1205_17-2
hkir_V-O-200-1205,hkir_1205_5-2,hkir_X-2024-12-18_2025-03-19,1205/5,Budapest-Székesfehérvár,0,hkir_1205_17-2
hkir_V-O-200-1205,hkir_1205_6-2,hkir_M-2024-12-18_2025-03-19,1205/6,Székesfehérvár-Budapest,1,hkir_1205_18-2
hkir_V-O-200-1205,hkir_1205_8-2,hkir_Z-2024-12-18_2025-03-19,1205/8,Székesfehérvár-Budapest,1,hkir_1205_18-2
hkir_V-O-200-1205,hkir_1205_9-2,hkir_X-2024-12-18_2025-03-19,1205/9,Budapest-Székesfehérvár,0,hkir_1205_17-2
hkir_V-O-200-1212,hkir_1212_1-2,hkir__-2024-12-18_2025-03-19,1212/1,Budapest-Várpalota-Veszprém-Tapolca-Keszthely,0,hkir_1212_1-2
hkir_V-O-200-1212,hkir_1212_10-2,hkir__-2024-12-18_2025-03-19,1212/10,Keszthely-Tapolca-Veszprém-Várpalota-Budapest,1,hkir_1212_10-2
hkir_V-O-200-1212,hkir_1212_2-2,hkir__-2024-12-18_2025-03-19,1212/2,Keszthely-Tapolca-Veszprém-Várpalota-Budapest,1,hkir_1212_2-2
hkir_V-O-200-1212,hkir_1212_5-2,hkir__-2024-12-18_2025-03-19,1212/5,Budapest-Várpalota-Veszprém-Tapolca-Keszthely-Hévíz,0,hkir_1212_5-2
hkir_V-O-200-1212,hkir_1212_6-2,hkir__-2024-12-18_2025-03-19,1212/6,Hévíz-Keszthely-Tapolca-Veszprém-Várpalota-Budapest,1,hkir_1212_6-2
hkir_V-O-200-1215,hkir_1215_1-2,hkir_L-2024-12-18_2025-03-19,1215/1,Budapest-Székesfehérvár-Várpalota-Veszprém,0,hkir_1215_1-2
hkir_V-O-200-1215,hkir_1215_2-2,hkir__-2024-12-18_2025-03-19,1215/2,Veszprém-Várpalota-Székesfehérvár-Budapest,1,hkir_1215_2-2
hkir_V-O-200-1215,hkir_1215_3-2,hkir_U-2024-12-18_2025-03-19,1215/3,Budapest-Székesfehérvár-Várpalota-Veszprém-Tapolca,0,hkir_1215_5-2
hkir_V-O-200-1215,hkir_1215_34-2,hkir_V-2024-12-18_2025-03-19,1215/34,Veszprém-Várpalota-Budapest,1,hkir_1215_34-2
hkir_V-O-200-1215,hkir_1215_36-2,hkir_117-2024-12-18_2025-03-19,1215/36,Tapolca-Veszprém-Budapest,1,hkir_1215_36-2
hkir_V-O-200-1215,hkir_1215_5-2,hkir_O-2024-12-18_2025-03-19,1215/5,Budapest-Székesfehérvár-Várpalota-Veszprém-Tapolca,0,hkir_1215_5-2
hkir_V-O-200-1215,hkir_1215_55-2,hkir_V-2024-12-18_2025-03-19,1215/55,Budapest-Várpalota,0,hkir_1215_55-2
hkir_V-O-200-1215,hkir_1215_59-2,hkir_117-2024-12-18_2025-03-19,1215/59,Budapest-Várpalota-Veszprém-Tapolca,0,hkir_1215_59-2
hkir_V-O-200-1215,hkir_1215_7-2,hkir_MS-2024-12-18_2025-03-19,1215/7,Budapest-Székesfehérvár-Várpalota-Veszprém,0,hkir_1215_1-2
hkir_V-O-200-1216,hkir_1216_1-2,hkir__-2024-12-18_2025-03-19,1216/1,Budapest-Várpalota-Veszprém-Tapolca-Sümeg,0,hkir_1216_9-2
hkir_V-O-200-1216,hkir_1216_10-2,hkir__-2024-12-18_2025-03-19,1216/10,Sümeg-Tapolca-Veszprém-Várpalota-Budapest,1,hkir_1216_22-2
hkir_V-O-200-1216,hkir_1216_13-2,hkir__-2024-12-18_2025-03-19,1216/13,Budapest-Várpalota-Veszprém-Tapolca-Sümeg-Zalaszentgrót,0,hkir_1216_13-2
hkir_V-O-200-1216,hkir_1216_14-2,hkir__-2024-12-18_2025-03-19,1216/14,Sümeg-Tapolca-Veszprém-Várpalota-Budapest,1,hkir_1216_22-2
hkir_V-O-200-1216,hkir_1216_17-2,hkir__-2024-12-18_2025-03-19,1216/17,Budapest-Várpalota-Veszprém-Tapolca-Sümeg,0,hkir_1216_17-2
hkir_V-O-200-1216,hkir_1216_18-2,hkir_117-2024-12-18_2025-03-19,1216/18,Sümeg-Tapolca-Veszprém-Budapest,1,hkir_1216_18-2
hkir_V-O-200-1216,hkir_1216_2-2,hkir__-2024-12-18_2025-03-19,1216/2,Sümeg-Tapolca-Veszprém-Várpalota-Budapest,1,hkir_1216_22-2
hkir_V-O-200-1216,hkir_1216_22-2,hkir_X-2024-12-18_2025-03-19,1216/22,Sümeg-Tapolca-Veszprém-Várpalota-Budapest,1,hkir_1216_22-2
hkir_V-O-200-1216,hkir_1216_24-2,hkir_MS-2024-12-18_2025-03-19,1216/24,Zalaszentgrót-Sümeg-Tapolca-Veszprém-Várpalota-Budapest,1,hkir_1216_24-2
hkir_V-O-200-1216,hkir_1216_26-2,hkir_117-2024-12-18_2025-03-19,1216/26,Sümeg-Tapolca-Veszprém-Budapest,1,hkir_1216_26-2
hkir_V-O-200-1216,hkir_1216_5-2,hkir_X-2024-12-18_2025-03-19,1216/5,Budapest-Várpalota-Veszprém-Tapolca-Sümeg,0,hkir_1216_9-2
hkir_V-O-200-1216,hkir_1216_6-2,hkir__-2024-12-18_2025-03-19,1216/6,Zalaszentgrót-Sümeg-Tapolca-Veszprém-Várpalota-Budapest,1,hkir_1216_6-2
hkir_V-O-200-1216,hkir_1216_7-2,hkir_MS-2024-12-18_2025-03-19,1216/7,Budapest-Várpalota-Veszprém-Tapolca-Sümeg-Zalaszentgrót,0,hkir_1216_7-2
hkir_V-O-200-1216,hkir_1216_9-2,hkir__-2024-12-18_2025-03-19,1216/9,Budapest-Várpalota-Veszprém-Tapolca-Sümeg,0,hkir_1216_9-2
hkir_V-O-200-1229,hkir_1229_1-2,hkir__-2024-12-18_2025-03-19,1229/1,Budapest-Várpalota-Veszprém-Herend-Farkasgyepű-Pápa,0,hkir_1229_1-2
hkir_V-O-200-1229,hkir_1229_10-2,hkir__-2024-12-18_2025-03-19,1229/10,Pápa-Farkasgyepű-Herend-Veszprém-Várpalota-Budapest,1,hkir_1229_10-2
hkir_V-O-200-1229,hkir_1229_13-2,hkir__-2024-12-18_2025-03-19,1229/13,Budapest-Várpalota-Veszprém-Herend-Farkasgyepű-Pápa,0,hkir_1229_13-2
hkir_V-O-200-1229,hkir_1229_14-2,hkir__-2024-12-18_2025-03-19,1229/14,Pápa-Farkasgyepű-Herend-Veszprém-Várpalota-Budapest,1,hkir_1229_10-2
hkir_V-O-200-1229,hkir_1229_17-2,hkir__-2024-12-18_2025-03-19,1229/17,Budapest-Várpalota-Veszprém-Herend-Farkasgyepű-Pápa,0,hkir_1229_13-2
hkir_V-O-200-1229,hkir_1229_18-2,hkir__-2024-12-18_2025-03-19,1229/18,Pápa-Farkasgyepű-Herend-Veszprém-Várpalota-Budapest,1,hkir_1229_22-2
hkir_V-O-200-1229,hkir_1229_2-2,hkir__-2024-12-18_2025-03-19,1229/2,Pápa-Farkasgyepű-Herend-Veszprém-Várpalota-Budapest,1,hkir_1229_2-2
hkir_V-O-200-1229,hkir_1229_21-2,hkir__-2024-12-18_2025-03-19,1229/21,Budapest-Várpalota-Veszprém-Herend-Farkasgyepű-Pápa,0,hkir_1229_21-2
hkir_V-O-200-1229,hkir_1229_22-2,hkir__-2024-12-18_2025-03-19,1229/22,Pápa-Farkasgyepű-Herend-Veszprém-Várpalota-Budapest,1,hkir_1229_22-2
hkir_V-O-200-1229,hkir_1229_5-2,hkir__-2024-12-18_2025-03-19,1229/5,Budapest-Várpalota-Veszprém-Herend-Farkasgyepű-Pápa,0,hkir_1229_1-2
hkir_V-O-200-1229,hkir_1229_6-2,hkir__-2024-12-18_2025-03-19,1229/6,Pápa-Farkasgyepű-Herend-Veszprém-Várpalota-Budapest,1,hkir_1229_2-2
hkir_V-O-200-1229,hkir_1229_9-2,hkir__-2024-12-18_2025-03-19,1229/9,Budapest-Várpalota-Veszprém-Herend-Farkasgyepű-Pápa,0,hkir_1229_13-2
hkir_V-O-200-1251,hkir_1251_1-2,hkir__-2024-12-18_2025-03-19,1251/1,Budapest-Bicske-Csákvár-Bakonycsernye-Zirc-Bakonybél-Pápa,0,hkir_1251_1-2
hkir_V-O-200-1251,hkir_1251_10-2,hkir__-2024-12-18_2025-03-19,1251/10,Pápa-Bakonybél-Zirc-Bakonycsernye-Csákvár-Bicske-Budapest,1,hkir_1251_10-2
hkir_V-O-200-1251,hkir_1251_13-2,hkir__-2024-12-18_2025-03-19,1251/13,Budapest-Bicske-Csákvár-Bakonycsernye-Zirc-Bakonybél,0,hkir_1251_13-2
hkir_V-O-200-1251,hkir_1251_14-2,hkir_MS-2024-12-18_2025-03-19,1251/14,Bakonybél-Zirc-Bakonycsernye-Csákvár-Bicske-Budapest,1,hkir_1251_14-2
hkir_V-O-200-1251,hkir_1251_18-2,hkir__-2024-12-18_2025-03-19,1251/18,Pápa-Bakonybél-Zirc-Bakonycsernye-Csákvár-Bicske-Budapest,1,hkir_1251_18-2
hkir_V-O-200-1251,hkir_1251_2-2,hkir_M-2024-12-18_2025-03-19,1251/2,Zirc-Bakonycsernye-Csákvár-Bicske-Budapest,1,hkir_1251_2-2
hkir_V-O-200-1251,hkir_1251_20-2,hkir_V-2024-12-18_2025-03-19,1251/20,Zirc-Bakonycsernye-Csákvár-Bicske-Budapest,1,hkir_1251_20-2
hkir_V-O-200-1251,hkir_1251_5-2,hkir_M-2024-12-18_2025-03-19,1251/5,Budapest-Bicske-Csákvár-Bakonycsernye-Zirc,0,hkir_1251_5-2
