agency_id,route_id,route_short_name,route_long_name,route_type,route_url,route_color,route_text_color,route_network
hkir_V,hkir_V-O-200-1050,1050,Budapest - Gyöngyös - Eger - Mezőkövesd - Miskolc,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1050,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1051,1051,Budapest - Eger - Ózd,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1051,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1052,1052,Budapest - Gödöllő - Hatvan - Gyöngyös - Eger,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1052,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1053,1053,Budapest - Eger - Bükkszentkereszt - Lillafüred - Miskolc,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1053,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1054,1054,Budapest - Eger - Szilvásvárad - Kazincbarcika - Jósvafő,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1054,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1066,1066,Budapest - Gyöngyös - Heves - Abádszalók - Karcag,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1066,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1067,1067,Budapest - M3 - Erdőtelek - Heves,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1067,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1068,1068,Budapest - Gyöngyös - Heves - Tiszafüred,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1068,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1069,1069,Budapest - Gyöngyös - Heves - Abádszalók - Tiszafüred,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1069,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1070,1070,Budapest - Jászberény - Jászszentandrás,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1070,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1075,1075,Budapest - Jászberény - Heves - Abádszalók - Tiszafüred,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1075,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1077,1077,Budapest - Jászberény - Nagykörű - Szolnok,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1077,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1078,1078,Budapest - Jászberény - Jászalsószentgyörgy,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1078,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1080,1080,Budapest - Dabas - Lajosmizse - Kecskemét,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1080,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1081,1081,Budapest - Dabas - Lajosmizse - Kecskemét - Tiszakécske,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1081,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1085,1085,Budapest - Kecskemét - Szarvas - Békéscsaba - Gyula,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1085,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1087,1087,Budapest - Kecskemét - Szarvas - Orosháza,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1087,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1090,1090,Budapest - Kecskemét - Kiskunfélegyháza - Szentes - Hódmezővásárhely,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1090,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1092,1092,Budapest - Kecskemét - Szentes - Orosháza - Battonya,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1092,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1094,1094,Budapest - Szentes - Hódmezővásárhely - Makó,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1094,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1110,1110,Budapest - Solt - Kalocsa - Baja,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1110,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1111,1111,Budapest - Solt - Kalocsa - Jánoshalma,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1111,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1113,1113,Budapest - Solt - Kalocsa - Baja - Bácsalmás,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1113,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1121,1121,Budapest - Dunaújváros - Bölcske - Tolna - Szekszárd,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1121,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1123,1123,Budapest ú Kalocsa ú Baja ú Bácsalmás,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1123,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1125,1125,Budapest - Dunaújváros - Dunaföldvár - Paks - Szekszárd,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1125,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1131,1131,Budapest - Dunaújváros - Szekszárd - Mohács - Harkány,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1131,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1134,1134,Budapest - Dunaújváros - Szekszárd - Pécs - Siklós,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1134,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1136,1136,Budapest - Szekszárd - Bonyhád - Komló,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1136,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1172,1172,Budapest - Siófok - Tab - Igal - Kaposvár,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1172,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1173,1173,Budapest - Székesfehérvár - Enying - Tamási,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1173,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1174,1174,Budapest - Székesfehérvár - Siófok - Igal - Kaposvár,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1174,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1175,1175,Budapest - Mernye - Kaposvár - Kadarkút - Nagyatád,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1175,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1176,1176,Budapest - Tab / Kereki - Igal - Kaposvár,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1176,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1177,1177,Budapest - Siófok - Marcali - Nagyatád - Barcs,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1177,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1183,1183,Budapest - Zalakaros - Nagykanizsa - Letenye - Lenti,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1183,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1184,1184,Budapest - Nagykanizsa - Letenye - Lenti,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1184,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1185,1185,Budapest - Sármellék - Zalaegerszeg - Zalalövő - Bajánsenye,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1185,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1188,1188,Budapest - Hévíz - Zalaegerszeg - Zalalövő - Bajánsenye,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1188,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1189,1189,Budapest - Székesfehérvár - Veszprém - Balatonfüred - Keszthely,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1189,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1193,1193,Budapest - Hévíz / Sármellék - Pacsa - Lenti,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1193,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1194,1194,Budapest - Keszthely - Zalaszentgrót,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1194,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1205,1205,Budapest - Székesfehérvár,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1205,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1212,1212,Budapest - Veszprém - Tapolca - Keszthely - Hévíz,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1212,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1215,1215,Budapest - Székesfehérvár - Várpalota - Veszprém - Tapolca,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1215,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1216,1216,Budapest - Veszprém - Tapolca - Sümeg - Zalaszentgrót,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1216,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1229,1229,Budapest - Veszprém - Farkasgyepű - Pápa,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1229,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1251,1251,Budapest - Bakonycsernye - Zirc - Bakonybél - Pápa,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1251,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1301,1301,Salgótarján - Gyöngyös - Tiszafüred - Debrecen,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1301,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1343,1343,Eger - Füzesabony - Debrecen - Hajdúszoboszló,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1343,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1346,1346,Eger - Békéscsaba,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1346,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1348,1348,Eger - Gyöngyös - Jászberény - Kecskemét,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1348,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1362,1362,Eger - Heves - Jászberény - Kecskemét,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1362,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1373,1373,Miskolc - Tiszaújváros - M3 - Debrecen - Gyula,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1373,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1374,1374,Miskolc - Debrecen - Békéscsaba - Szeged,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1374,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1375,1375,Miskolc - Tiszafüred - Szeged,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1375,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1376,1376,Miskolc - Mezőkövesd - Jászberény - Kecskemét,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1376,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1377,1377,Miskolc - Mezőkövesd - Tiszafüred - Szolnok,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1377,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1410,1410,Ózd - Miskolc - Tiszaújváros - Debrecen,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1410,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1411,1411,Ózd - Miskolc - M3 autópálya - Debrecen,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1411,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1426,1426,Nyíregyháza - Mezőkövesd - Eger,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1426,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1427,1427,Nyíregyháza - Mezőkövesd - Eger - Gyöngyös - Hatvan,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1427,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1432,1432,Debrecen - Szeghalom - Szarvas,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1432,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1441,1441,Debrecen - Békéscsaba - Szeged,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1441,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1443,1443,Debrecen - Heves - Jászberény,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1443,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1447,1447,Debrecen - Eger - Salgótarján,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1447,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1448,1448,Debrecen - Tiszafüred - Eger - Salgótarján,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1448,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1449,1449,Debrecen - Nyíregyháza - Tokaj - Sátoraljaújhely,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1449,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1466,1466,Szolnok - Jászberény - Eger,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1466,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1468,1468,Szolnok - Tiszafüred - Eger,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1468,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1486,1486,Békéscsaba - Szeged - Baja - Pécs,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1486,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1499,1499,Békéscsaba - Kecskemét - Dunaújváros - Siófok - Zalaegerszeg,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1499,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1503,1503,Szeged - Baja - Pécs - Kaposvár - Zalaegerszeg,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1503,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1504,1504,Szeged - Baja - Mohács/M6 - Pécs,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1504,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1506,1506,Szeged - Baja - Szekszárd - Siófok - Hévíz,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1506,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1507,1507,Szeged - Kiskunhalas - Solt - Dunaföldvár/M8 - Dunaújváros - Székesfehérvár - Győr,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1507,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1510,1510,Szeged - Solt - M8 - Dunaújváros - Székesfehérvár - Veszprém,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1510,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1513,1513,Szeged - Kiskunhalas/Kiskunmajsa - Solt - Dunaföldvár/Dunaújváros - Veszprém/Balatonfüred,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1513,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1515,1515,Szeged - Szolnok - Jászberény - Gyöngyös - Parádfürdő,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1515,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1516,1516,Szeged - Szarvas - Kisújszállás - Tiszafüred,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1516,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1517,1517,Szeged - Csongrád/M5 - Kiskunfélegyháza - Szolnok - Jászapáti - Heves - Eger,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1517,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1518,1518,Szeged - Csongrád - Kunszentmárton - Szolnok,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1518,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1524,1524,Kecskemét - Baja - Pécs,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1524,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1529,1529,Kecskemét - Székesfehérvár - Veszprém - Balatonfüred,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1529,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1547,1547,Szekszárd - Paks - Kecskemét,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1547,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1560,1560,Pécs-M60-M6-Baja,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1560,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1562,1562,Pécs - Nagyatád - Zalaegerszeg,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1562,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1563,1563,Siófok - Székesfehérvár - Mór - Győr,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1563,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1564,1564,Pécs - Dombóvár - Veszprém - Pápa,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1564,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1566,1566,Pécs - Kalocsa - Kecskemét,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1566,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1568,1568,Pécs - Szekszárd - Dunaföldvár - Kiskőrös,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1568,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1569,1569,Pécs - Kaposvár - Ajka,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1569,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1577,1577,Pécs - Baja - Kiskunfélegyháza - Csongrád - Szentes,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1577,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1578,1578,Pécs - Kaposvár - Balatonlelle - Keszthely/Zalakaros,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1578,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1592,1592,Kaposvár - Siófok - Veszprém - Győr,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1592,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1593,1593,Kaposvár - Siófok - Veszprém,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1593,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1620,1620,Győr - Pápa - Sümeg - Zalaegerszeg,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1620,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1631,1631,Keszthely - Balatonfüred - Veszprém - Zirc - Győr,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1631,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1639,1639,Lenti - Zalaegerszeg - Győr,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1639,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1641,1641,Lenti/Zalaegerszeg - Nagykanizsa - Kaposvár/Nagyatád - Pécs,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1641,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1642,1642,Nagykanizsa - Zalaegerszeg - Szombathely - Sopron,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1642,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1643,1643,Lenti - Őriszentpéter - Szombathely - Bükfürdő,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1643,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1652,1652,Kaposvár - Szekszárd - Baja - Szeged,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1652,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1663,1663,Szombathely - Sárvár - Pápa - Győr,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1663,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1665,1665,Zalaegerszeg - Keszthely - Balatonlelle - Kaposvár - Pécs,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1665,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1668,1668,Szombathely - Zalaegerszeg - Kaposvár - Pécs,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1668,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1673,1673,Szombathely - Keszthely - Kaposvár - Pécs,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1673,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1707,1707,Győr - Székesfehérvár - Szekszárd - Pécs,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1707,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1714,1714,Győr - Pápa - Ajka - Tapolca - Keszthely - Hévíz,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1714,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1715,1715,Győr - Csorna - Szombathely,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1715,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1717,1717,Győr - Pápa - Ajka - Tapolca - Révfülöp,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1717,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1720,1720,Sopron - Csorna - Pápa - Veszprém - Balatonfüred,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1720,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1722,1722,Sopron - Pápa - Veszprém - Balatonalmádi - Balatonfüred,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1722,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1724,1724,Sopron - Sárvár - Sümeg - Keszthely,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1724,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1725,1725,Sopron - Sümeg - Keszthely - Kaposvár,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1725,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1726,1726,Sopron - Kőszeg - Zalaegerszeg - Nagykanizsa,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1726,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1727,1727,Kőszeg - Szombathely - Tapolca,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1727,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1731,1731,Veszprém - Enying - Szekszárd - Baja,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1731,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1732,1732,Veszprém - Tapolca - Várvölgy - Keszthely - Hévíz,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1732,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1735,1735,Veszprém-Balatonfüred-Keszthely-Nagykanizsa,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1735,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1736,1736,Veszprém - Tapolca - Keszthely - Nagykanizsa,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1736,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1740,1740,Balatonfüred - Veszprém - Siófok - Dombóvár - Pécs,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1740,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1742,1742,Veszprém - Siófok - Kaposvár - Pécs,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1742,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1758,1758,Balatonfüred - Veszprém - Tatabánya,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1758,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1794,1794,Győr - Pápa - Sümeg - Hévíz - Keszthely - Nagykanizsa,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1794,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1803,1803,Székesfehérvár - Dunaújváros - Solt - Kalocsa,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1803,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1804,1804,Székesfehérvár - Siófok - Dombóvár - Komló,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1804,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1806,1806,Veszprém - Balatonfüred - Keszthely - Zalaegerszeg - Szombathely,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1806,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1808,1808,Székesfehérvár - Veszprém - Balatonfüred - Keszthely - Zalaegerszeg,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1808,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1824,1824,Dunaújváros - Székesfehérvár - Tatabánya - Komárom,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1824,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1826,1826,Győr - Kisbér - Székesfehérvár - Perkáta - Dunaújváros,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1826,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1843,1843,Tatabánya - Székesfehérvár - Szekszárd - Pécs,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1843,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1846,1846,Tatabánya - Székesfehérvár - Balatonfüred - Keszthely,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1846,F6AC00,152B32,national
