route_id,service_id,trip_id,trip_short_name,direction_id,block_id,shape_id
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352425-B_2024-BW_A_EX-Sem-N-3-17,4,0,8497753,B00170013
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352426-B_2024-BW_A_EX-Sem-N-3-17,5,0,8497590,B00170014
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352427-B_2024-BW_A_EX-Sem-N-3-17,8,0,8497751,B00170013
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352428-B_2024-BW_A_EX-Sem-N-3-17,10,0,8497510,B00170013
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352429-B_2024-BW_A_EX-Sem-N-3-17,12,0,8497498,B00170013
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352430-B_2024-BW_A_EX-Sem-N-3-17,16,0,8497638,B00170013
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352431-B_2024-BW_A_EX-Sem-N-3-17,18,0,8497679,B00170013
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352432-B_2024-BW_A_EX-Sem-N-3-17,13,0,8497638,B00170013
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352433-B_2024-BW_A_EX-Sem-N-3-17,15,0,8497703,B00170013
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352434-B_2024-BW_A_EX-Sem-N-3-17,17,0,8497696,B00170013
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352435-B_2024-BW_A_EX-Sem-N-3-17,19,0,8497733,B00170013
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352436-B_2024-BW_A_EX-Sem-N-3-17,20,0,8497733,B00170013
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352437-B_2024-BW_A_EX-Sem-N-3-17,9,0,8497547,B00170013
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352438-B_2024-BW_A_EX-Sem-N-3-17,6,0,8497500,B00170013
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352439-B_2024-BW_A_EX-Sem-N-3-17,14,0,8497584,B00170013
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352440-B_2024-BW_A_EX-Sem-N-3-17,1,0,8497758,B00170014
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352441-B_2024-BW_A_EX-Sem-N-3-17,11,0,8497498,B00170013
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352442-B_2024-BW_A_EX-Sem-N-3-17,7,0,8497500,B00170013
B0017-19703,B_2024-BW_A_J6-Samedi-22,41358570-B_2024-BW_A_J6-Samedi-22,2,0,8444546,B00170013
B0017-19703,B_2024-BW_A_J6-Samedi-22,41358571-B_2024-BW_A_J6-Samedi-22,1,0,8444547,B00170013
B0017-19703,B_2024-BW_A_J6-Samedi-22,41358572-B_2024-BW_A_J6-Samedi-22,3,0,8444549,B00170013
B0017-19703,B_2024-BW_A_J6-Samedi-22,41358573-B_2024-BW_A_J6-Samedi-22,4,0,8444552,B00170013
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352423-B_2024-BW_A_P2-Mercredi-26,2,0,8498616,B00170014
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352424-B_2024-BW_A_P2-Mercredi-26,3,0,8498445,B00170014
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352425-B_2024-BW_A_P2-Mercredi-26,4,0,8498364,B00170013
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352426-B_2024-BW_A_P2-Mercredi-26,5,0,8498329,B00170014
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352427-B_2024-BW_A_P2-Mercredi-26,8,0,8498643,B00170013
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352428-B_2024-BW_A_P2-Mercredi-26,10,0,8498451,B00170013
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352429-B_2024-BW_A_P2-Mercredi-26,12,0,8498602,B00170013
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352430-B_2024-BW_A_P2-Mercredi-26,16,0,8498619,B00170013
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352431-B_2024-BW_A_P2-Mercredi-26,18,0,8498464,B00170013
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352432-B_2024-BW_A_P2-Mercredi-26,13,0,8498619,B00170013
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352433-B_2024-BW_A_P2-Mercredi-26,15,0,8498471,B00170013
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352434-B_2024-BW_A_P2-Mercredi-26,17,0,8498650,B00170013
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352435-B_2024-BW_A_P2-Mercredi-26,19,0,8498613,B00170013
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352436-B_2024-BW_A_P2-Mercredi-26,20,0,8498613,B00170013
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352437-B_2024-BW_A_P2-Mercredi-26,9,0,8498620,B00170013
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352438-B_2024-BW_A_P2-Mercredi-26,6,0,8498604,B00170013
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352439-B_2024-BW_A_P2-Mercredi-26,14,0,8498650,B00170013
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352440-B_2024-BW_A_P2-Mercredi-26,1,0,8498616,B00170014
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352441-B_2024-BW_A_P2-Mercredi-26,11,0,8498602,B00170013
B0017-19703,B_2024-BW_A_P2-Mercredi-26,41352442-B_2024-BW_A_P2-Mercredi-26,7,0,8498604,B00170013
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352423-B_2024-BW_A_P2-Sem-N-3-26,2,0,8497999,B00170014
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352424-B_2024-BW_A_P2-Sem-N-3-26,3,0,8498260,B00170014
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352425-B_2024-BW_A_P2-Sem-N-3-26,4,0,8497996,B00170013
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352426-B_2024-BW_A_P2-Sem-N-3-26,5,0,8498248,B00170014
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352427-B_2024-BW_A_P2-Sem-N-3-26,8,0,8497980,B00170013
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352428-B_2024-BW_A_P2-Sem-N-3-26,10,0,8498140,B00170013
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352429-B_2024-BW_A_P2-Sem-N-3-26,12,0,8498237,B00170013
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352430-B_2024-BW_A_P2-Sem-N-3-26,16,0,8498037,B00170013
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352431-B_2024-BW_A_P2-Sem-N-3-26,18,0,8498268,B00170013
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352432-B_2024-BW_A_P2-Sem-N-3-26,13,0,8498037,B00170013
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352433-B_2024-BW_A_P2-Sem-N-3-26,15,0,8497977,B00170013
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352434-B_2024-BW_A_P2-Sem-N-3-26,17,0,8498033,B00170013
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352435-B_2024-BW_A_P2-Sem-N-3-26,19,0,8498004,B00170013
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352436-B_2024-BW_A_P2-Sem-N-3-26,20,0,8498004,B00170013
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352437-B_2024-BW_A_P2-Sem-N-3-26,9,0,8498150,B00170013
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352438-B_2024-BW_A_P2-Sem-N-3-26,6,0,8498074,B00170013
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352439-B_2024-BW_A_P2-Sem-N-3-26,14,0,8498088,B00170013
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352440-B_2024-BW_A_P2-Sem-N-3-26,1,0,8497999,B00170014
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352441-B_2024-BW_A_P2-Sem-N-3-26,11,0,8498237,B00170013
B0017-19703,B_2024-BW_A_P2-Sem-N-3-26,41352442-B_2024-BW_A_P2-Sem-N-3-26,7,0,8498074,B00170013
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360087-B_2024-BW_A_P4-Sem-Vac-15,1,0,8413680,B00170014
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360088-B_2024-BW_A_P4-Sem-Vac-15,2,0,8413670,B00170013
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360089-B_2024-BW_A_P4-Sem-Vac-15,6,0,8431243,B00170013
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360090-B_2024-BW_A_P4-Sem-Vac-15,8,0,8431235,B00170013
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360091-B_2024-BW_A_P4-Sem-Vac-15,10,0,8431241,B00170013
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360092-B_2024-BW_A_P4-Sem-Vac-15,13,0,8431233,B00170013
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360093-B_2024-BW_A_P4-Sem-Vac-15,15,0,8431233,B00170013
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360094-B_2024-BW_A_P4-Sem-Vac-15,9,0,8431240,B00170013
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360095-B_2024-BW_A_P4-Sem-Vac-15,11,0,8413590,B00170013
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360096-B_2024-BW_A_P4-Sem-Vac-15,14,0,8431233,B00170013
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360097-B_2024-BW_A_P4-Sem-Vac-15,16,0,8431236,B00170013
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360098-B_2024-BW_A_P4-Sem-Vac-15,17,0,8431236,B00170013
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360099-B_2024-BW_A_P4-Sem-Vac-15,4,0,8413680,B00170013
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360100-B_2024-BW_A_P4-Sem-Vac-15,5,0,8413677,B00170013
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360101-B_2024-BW_A_P4-Sem-Vac-15,12,0,8431234,B00170013
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360102-B_2024-BW_A_P4-Sem-Vac-15,3,0,8413680,B00170014
B0017-19703,B_2024-BW_A_P4-Sem-Vac-15,41360103-B_2024-BW_A_P4-Sem-Vac-15,7,0,8431248,B00170013
B0017-19703,B_2025-BW_A_J6-Samedi-01,45964480-B_2025-BW_A_J6-Samedi-01,2,0,8507720,B00170013
B0017-19703,B_2025-BW_A_J6-Samedi-01,45964481-B_2025-BW_A_J6-Samedi-01,1,0,8507721,B00170013
B0017-19703,B_2025-BW_A_J6-Samedi-01,45964482-B_2025-BW_A_J6-Samedi-01,3,0,8507723,B00170013
B0017-19703,B_2025-BW_A_J6-Samedi-01,45964483-B_2025-BW_A_J6-Samedi-01,4,0,8507726,B00170013
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964647-B_2025-BW_A_P2-Mercredi-02,2,0,8539413,B00170014
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964648-B_2025-BW_A_P2-Mercredi-02,3,0,8539242,B00170014
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964649-B_2025-BW_A_P2-Mercredi-02,4,0,8539161,B00170013
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964650-B_2025-BW_A_P2-Mercredi-02,5,0,8539126,B00170014
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964651-B_2025-BW_A_P2-Mercredi-02,8,0,8539440,B00170013
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964652-B_2025-BW_A_P2-Mercredi-02,10,0,8539248,B00170013
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964653-B_2025-BW_A_P2-Mercredi-02,12,0,8539399,B00170013
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964654-B_2025-BW_A_P2-Mercredi-02,16,0,8539416,B00170013
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964655-B_2025-BW_A_P2-Mercredi-02,18,0,8539261,B00170013
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964656-B_2025-BW_A_P2-Mercredi-02,13,0,8539416,B00170013
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964657-B_2025-BW_A_P2-Mercredi-02,15,0,8539268,B00170013
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964658-B_2025-BW_A_P2-Mercredi-02,17,0,8539447,B00170013
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964659-B_2025-BW_A_P2-Mercredi-02,19,0,8539410,B00170013
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964660-B_2025-BW_A_P2-Mercredi-02,20,0,8539410,B00170013
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964661-B_2025-BW_A_P2-Mercredi-02,9,0,8539417,B00170013
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964662-B_2025-BW_A_P2-Mercredi-02,6,0,8539401,B00170013
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964663-B_2025-BW_A_P2-Mercredi-02,14,0,8539447,B00170013
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964664-B_2025-BW_A_P2-Mercredi-02,1,0,8539413,B00170014
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964665-B_2025-BW_A_P2-Mercredi-02,11,0,8539399,B00170013
B0017-19703,B_2025-BW_A_P2-Mercredi-02,45964666-B_2025-BW_A_P2-Mercredi-02,7,0,8539401,B00170013
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964647-B_2025-BW_A_P2-Sem-N-3-02,2,0,8538795,B00170014
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964648-B_2025-BW_A_P2-Sem-N-3-02,3,0,8539056,B00170014
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964649-B_2025-BW_A_P2-Sem-N-3-02,4,0,8538792,B00170013
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964650-B_2025-BW_A_P2-Sem-N-3-02,5,0,8539044,B00170014
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964651-B_2025-BW_A_P2-Sem-N-3-02,8,0,8538776,B00170013
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964652-B_2025-BW_A_P2-Sem-N-3-02,10,0,8538936,B00170013
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964653-B_2025-BW_A_P2-Sem-N-3-02,12,0,8539033,B00170013
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964654-B_2025-BW_A_P2-Sem-N-3-02,16,0,8538833,B00170013
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964655-B_2025-BW_A_P2-Sem-N-3-02,18,0,8539064,B00170013
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964656-B_2025-BW_A_P2-Sem-N-3-02,13,0,8538833,B00170013
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964657-B_2025-BW_A_P2-Sem-N-3-02,15,0,8538773,B00170013
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964658-B_2025-BW_A_P2-Sem-N-3-02,17,0,8538829,B00170013
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964659-B_2025-BW_A_P2-Sem-N-3-02,19,0,8538800,B00170013
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964660-B_2025-BW_A_P2-Sem-N-3-02,20,0,8538800,B00170013
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964661-B_2025-BW_A_P2-Sem-N-3-02,9,0,8538946,B00170013
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964662-B_2025-BW_A_P2-Sem-N-3-02,6,0,8538870,B00170013
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964663-B_2025-BW_A_P2-Sem-N-3-02,14,0,8538885,B00170013
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964664-B_2025-BW_A_P2-Sem-N-3-02,1,0,8538795,B00170014
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964665-B_2025-BW_A_P2-Sem-N-3-02,11,0,8539033,B00170013
B0017-19703,B_2025-BW_A_P2-Sem-N-3-02,45964666-B_2025-BW_A_P2-Sem-N-3-02,7,0,8538870,B00170013
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976678-B_2025-BW_A_P3-Sem-Cong-02,1,0,8593697,B00170014
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976679-B_2025-BW_A_P3-Sem-Cong-02,2,0,8593814,B00170013
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976680-B_2025-BW_A_P3-Sem-Cong-02,6,0,8593549,B00170013
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976681-B_2025-BW_A_P3-Sem-Cong-02,8,0,8593540,B00170013
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976682-B_2025-BW_A_P3-Sem-Cong-02,10,0,8593547,B00170013
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976683-B_2025-BW_A_P3-Sem-Cong-02,13,0,8593613,B00170013
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976684-B_2025-BW_A_P3-Sem-Cong-02,15,0,8593613,B00170013
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976685-B_2025-BW_A_P3-Sem-Cong-02,9,0,8593548,B00170013
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976686-B_2025-BW_A_P3-Sem-Cong-02,11,0,8593691,B00170013
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976687-B_2025-BW_A_P3-Sem-Cong-02,14,0,8593613,B00170013
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976688-B_2025-BW_A_P3-Sem-Cong-02,16,0,8593539,B00170013
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976689-B_2025-BW_A_P3-Sem-Cong-02,17,0,8593539,B00170013
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976690-B_2025-BW_A_P3-Sem-Cong-02,4,0,8593697,B00170013
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976691-B_2025-BW_A_P3-Sem-Cong-02,5,0,8593550,B00170013
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976692-B_2025-BW_A_P3-Sem-Cong-02,12,0,8593618,B00170013
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976693-B_2025-BW_A_P3-Sem-Cong-02,3,0,8593697,B00170014
B0017-19703,B_2025-BW_A_P3-Sem-Cong-02,45976694-B_2025-BW_A_P3-Sem-Cong-02,7,0,8593546,B00170013
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976678-B_2025-BW_A_P4-Sem-Vac-01,1,0,8509501,B00170014
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976679-B_2025-BW_A_P4-Sem-Vac-01,2,0,8509496,B00170013
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976680-B_2025-BW_A_P4-Sem-Vac-01,6,0,8509400,B00170013
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976681-B_2025-BW_A_P4-Sem-Vac-01,8,0,8509392,B00170013
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976682-B_2025-BW_A_P4-Sem-Vac-01,10,0,8509398,B00170013
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976683-B_2025-BW_A_P4-Sem-Vac-01,13,0,8509390,B00170013
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976684-B_2025-BW_A_P4-Sem-Vac-01,15,0,8509390,B00170013
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976685-B_2025-BW_A_P4-Sem-Vac-01,9,0,8509397,B00170013
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976686-B_2025-BW_A_P4-Sem-Vac-01,11,0,8509424,B00170013
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976687-B_2025-BW_A_P4-Sem-Vac-01,14,0,8509390,B00170013
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976688-B_2025-BW_A_P4-Sem-Vac-01,16,0,8509393,B00170013
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976689-B_2025-BW_A_P4-Sem-Vac-01,17,0,8509393,B00170013
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976690-B_2025-BW_A_P4-Sem-Vac-01,4,0,8509501,B00170013
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976691-B_2025-BW_A_P4-Sem-Vac-01,5,0,8509500,B00170013
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976692-B_2025-BW_A_P4-Sem-Vac-01,12,0,8509391,B00170013
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976693-B_2025-BW_A_P4-Sem-Vac-01,3,0,8509501,B00170014
B0017-19703,B_2025-BW_A_P4-Sem-Vac-01,45976694-B_2025-BW_A_P4-Sem-Vac-01,7,0,8509405,B00170013
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965202-B_2024-BW_A_EX-Sem-N-3-17,1,0,8497849,B00180102
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965203-B_2024-BW_A_EX-Sem-N-3-17,15,0,8497546,B00180100
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965204-B_2024-BW_A_EX-Sem-N-3-17,17,0,8497595,B00180100
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965205-B_2024-BW_A_EX-Sem-N-3-17,19,0,8497845,B00180100
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965206-B_2024-BW_A_EX-Sem-N-3-17,21,0,8497844,B00180100
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965207-B_2024-BW_A_EX-Sem-N-3-17,25,0,8497529,B00180100
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965208-B_2024-BW_A_EX-Sem-N-3-17,29,0,8497580,B00180100
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965209-B_2024-BW_A_EX-Sem-N-3-17,35,0,8497541,B00180102
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965210-B_2024-BW_A_EX-Sem-N-3-17,37,0,8497576,B00180103
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965211-B_2024-BW_A_EX-Sem-N-3-17,39,0,8497813,B00180100
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965212-B_2024-BW_A_EX-Sem-N-3-17,3,0,8497849,B00180097
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965213-B_2024-BW_A_EX-Sem-N-3-17,5,0,8497542,B00180109
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965214-B_2024-BW_A_EX-Sem-N-3-17,13,0,8497632,B00180102
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965215-B_2024-BW_A_EX-Sem-N-3-17,2,1,8497849,B00180101
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965216-B_2024-BW_A_EX-Sem-N-3-17,4,1,8497545,B00180101
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965217-B_2024-BW_A_EX-Sem-N-3-17,6,1,8497546,B00180101
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965218-B_2024-BW_A_EX-Sem-N-3-17,8,1,8497632,B00180099
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965219-B_2024-BW_A_EX-Sem-N-3-17,12,1,8497849,B00180083
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965220-B_2024-BW_A_EX-Sem-N-3-17,14,1,8497595,B00180099
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965221-B_2024-BW_A_EX-Sem-N-3-17,16,1,8497845,B00180099
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965222-B_2024-BW_A_EX-Sem-N-3-17,28,1,8497580,B00180099
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965223-B_2024-BW_A_EX-Sem-N-3-17,30,1,8497544,B00180099
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965224-B_2024-BW_A_EX-Sem-N-3-17,40,1,8497813,B00180099
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965225-B_2024-BW_A_EX-Sem-N-3-17,42,1,8497528,B00180083
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965228-B_2024-BW_A_EX-Sem-N-3-17,31,0,8497544,B00180102
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965230-B_2024-BW_A_EX-Sem-N-3-17,9,0,8497546,B00180104
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965231-B_2024-BW_A_EX-Sem-N-3-17,10,1,8497546,B00180105
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965232-B_2024-BW_A_EX-Sem-N-3-17,20,1,8497844,B00180099
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965234-B_2024-BW_A_EX-Sem-N-3-17,38,1,8497576,B00180108
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965238-B_2024-BW_A_EX-Sem-N-3-17,7,0,8497545,B00180106
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17,43965239-B_2024-BW_A_EX-Sem-N-3-17,27,0,8497605,B00180086
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17-0001000,43965240-B_2024-BW_A_EX-Sem-N-3-17-0001000,18,1,8497846,B00180077
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17-0001000,43965244-B_2024-BW_A_EX-Sem-N-3-17-0001000,11,0,8497542,B00180068
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17-1101100,43965229-B_2024-BW_A_EX-Sem-N-3-17-1101100,34,1,8497576,B00180092
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17-1101100,43965235-B_2024-BW_A_EX-Sem-N-3-17-1101100,36,1,8497529,B00180089
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17-1101100,43965236-B_2024-BW_A_EX-Sem-N-3-17-1101100,22,1,8497529,B00180099
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17-1101100,43965237-B_2024-BW_A_EX-Sem-N-3-17-1101100,32,1,8497541,B00180107
B0018-22153,B_2024-BW_A_EX-Sem-N-3-17-1101100,43965243-B_2024-BW_A_EX-Sem-N-3-17-1101100,33,0,8497529,B00180086
