"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type"
"1470_145_756_1KE1470-14_1124-5406MOL1241_8688_e1d1d075ff9eec2a9841e02141c68893b49e90fa1116e66c79ba4ed2347cc827","20:51:00","20:51:00","109801","43","0","0"
"1500_153_424_1AN1500-12_1119-6316RUM1191_1350_50a59cc7ef82ad4d3367e0c153ceacdc0d0651e803b475a814bbae45b69baa98","14:49:00","14:49:00","108420","11","0","0"
"1602_364_405_1AN1600-15_1264-7454MAT2641_6879_ed117086ac25c473583cee5ab7e865bdf073fed8de26c1c2b957a9e2149d8f54","13:42:00","13:42:00","105504","34","0","0"
"1602_364_405_1AN1600-15_1264-7454MAT2641_6879_ed117086ac25c473583cee5ab7e865bdf073fed8de26c1c2b957a9e2149d8f54","14:19:00","14:19:00","102309","57","0","0"
"1610_341_519_1AN1600-15_1264-7402MAT2641_1604_a02282349e761c7d06e14a76e5aaefd332c9282b7a13ebbf13f70b1b53a71b9e","10:33:00","10:33:00","108860","34","0","0"
"1641_237_57_1AN1640-15_1111-4216TJA1111_1604_17d6f21f2f08859c8a70d195ff0a5d5c1cb54e5f0b16372e95dec53f5678dcf3","15:42:00","15:42:00","107395","17","0","0"
"2128_138_241_2--212724P_2126-1848E171261_3156_b4910fdd8562a359d6ba23436cc00d5104d77800278f781fbf6027e6e7a7f971","14:41:00","14:41:00","201181","39","0","0"
"2237_10_31_2--223724M_2121-2301KAL1211_3859_9ab049f9c058ad030315a173ac90d3354d4db18842b233df70b5c222dedbc295","06:10:00","06:10:00","200478","21","0","0"
"2495_171_105_2--240124M_2274-6201LWR2741_10891_15e30085c6a721ab590228f5c5c62e72e8469addad77bbfd9fa1fd2b863342b5","21:36:00","21:36:00","201982","20","0","0"
"2785_120_249_2--GEN-24M_2121-2307KAL1211_1829_9ac3522d355bca851b3e3ffcf508f84491355c4c5ff550a0d9ef0fa36e189ed0","15:19:00","15:19:00","212074","12","0","0"
"3078_113_11_1LV3075-05_3115-5731ovr1151_2420_ee8b6e880ec9e1ec615902b6cdfa61195b68edc8dcea5e8d0e35a6ee6f20bb4e","18:21:00","18:21:00","302249","13","0","0"
"3214_97_1827_2VR3214-19_3118-8174ass1181_439_26c3ccf02cd96e7e62dc0776588cc75b01be1cc321af040d110c9d69aaece37f","09:39:00","09:39:00","307478","19","0","0"
"3214_97_1827_2VR3214-19_3118-8174ass1181_439_26c3ccf02cd96e7e62dc0776588cc75b01be1cc321af040d110c9d69aaece37f","10:04:00","10:04:00","302114","37","0","0"
"3304_117_665_1LV3302-19_3124-4681lvn1241_3907_57a5086ebfc07cb24c7c1540b010af73ee0a5221068b882a169a3b3aab7c934c","19:46:00","19:46:00","302907","26","0","0"
"3318_140_248_1LV3317-19_3285-9650dvm2851_1581_a4ebe058eda4cb6e657e0baee305b570194130aa78a1895fc85082094a6a82b9","22:18:00","22:18:00","302801","15","0","0"
"3335_65_347_1LV3310-19_3286-0760wil2861_503_3229ea2428df690eb9fd79d3938e8d4344847dd100411b06b4bea4d83fb8c57b","20:49:00","20:49:00","303194","18","0","0"
"3410_72_208_1LV3317-19_3285-0682dvm2851_1581_36301858e896e88fbb47a4f6984cafbe10b6bdde0978c6af92edc6d35a123c4a","17:27:00","17:27:00","310248","16","0","0"
"3821_260_1608_2VR3821-19_3124-7343lvn1241_5533_285dd255ac0b7ec19ccef4297ea05c48825556d7b4c61aec0e1a2a67ea342494","20:31:00","20:31:00","310517","41","0","0"
"4271_37_40_1LI4260-09_4125-2531WIN1251_2796_5753ffda60730f12338736d20cfcf0805a97a856e7904f2d41963ba778c815db","14:21:00","14:21:00","410641","2","0","0"
"4271_37_40_1LI4260-09_4125-2531WIN1251_2796_5753ffda60730f12338736d20cfcf0805a97a856e7904f2d41963ba778c815db","14:36:00","14:36:00","410505","6","0","0"
"4290_37_344_1LI4290-09_4128-4882HAS1281_5085_039905f4f797b73e762520126ea98fbb618a1620a65aa946d144acf31b5d91f5","15:45:00","15:45:00","400505","32","0","0"
"4362_8_104_1LI4450-09_4125-2540WIN1251_2796_8987ff55711884b010e7e42957c864dc5e9ba85c3e791761b9e63496f2dd9df9","09:50:00","09:50:00","403268","5","0","0"
"4765_2_47_1LI4210-09_4128-2853HAS1281_4276_74b2cbe849bb9148145fa23709fbd1eda24efd3542e24e6c8b74f1159c77fa4f","06:09:00","06:09:00","403488","9","0","0"
"5044_151_38_2KO504424M_5130-3711KOR1301_4566_d8b5b0fbbd24141f91b94155d8833a096a5109ebc2481acf8b87999b64ce2c5c","13:06:00","13:06:00","503265","4","0","0"
"5916_134_448_2WH591624M_5263-7101BAE2631_4342_b27ffd08289c7eb847a6333cc22d5b53e31cb0f58c433cd45b4cec4df2bbb4a7","13:34:00","13:34:00","518490","36","0","0"
"1017_86_193_3AN1017-14_1134-1707LHV1341_1466_813c838b7fc7e85ae7ee9123bf596bac627baae3922c0e00d567566ad737fa12","16:55:00","16:55:00","101355","16","0","0"
"1290_653_154_1AN1290-14_1294-8909DRS2941_728_abc3619735d61cc4eecc0f0b1d7c3c65624763c99142aee30eb8e9afd6454923","18:55:00","18:55:00","101080","36","0","0"
"1650_786_94_1AN1640-15_1264-7455MAT2641_5928_76e660e0d52a6a812c8fa7062fa5a483c642c3918b1bb08b8d7feafa34e41b92","21:41:00","21:41:00","103758","2","0","0"
"1802_628_122_1KE1801-13_1263-8373B&C2631_8692_685b1ef6c0f84834a6b2a4ff5a1fdc5f9467c4488c141b72c4835ad7d90be861","11:17:00","11:17:00","102826","15","0","0"
"2111_283_302_2--211124P_2126-1824E171261_10793_e7f841bc37b27753d6c0902dd696368f13227d78f622593b111dea106c493433","23:15:00","23:15:00","205924","5","0","0"
"2430_151_31_2--WAA-24M_2279-6900WEY2791_8622_008de551a5fa37eb051cee11d23e207ad39c84ac5cbe1f9567fb15afd6621770","15:06:00","15:06:00","205376","21","0","0"
"2499_11_46_2--WAA-24M_2282-6300VDV2821_9577_77922008a470b4c2fa77cd162a4fb2965374b91380a9efc51753c780f6625e68","08:42:00","08:42:00","205090","17","0","0"
"2765_231_464_2--GEN-24M_2111-2132DES1111_10777_13facb78cbc4cb9e0a2fb2bf1fc87ad10228068ddf8c0fc23c830502c3afd6e8","18:04:00","18:04:00","213223","23","0","0"
"2836_90_90_2--283624M_2297-5908ZWL2971_2777_d2a33c0616c8aeb6924240648235c9de5be0c00032682f75876e95b8584d5a49","16:47:00","16:47:00","208243","3","0","0"
"2923_40_12_2--AVA-24M_2215-9005DHW2151_4053_0e5cc425765cffcb0da3c214d6161296933d184faa34e0e1578656d4049db30b","12:05:00","12:05:00","204138","1","0","0"
"3601_376_52_1LV3302-19_3124-4870lvn1241_4879_8a37c3b1864c5e0615849bb4b15972e1f9cb46cc5b3b6734eea4eec4bbd19a5a","17:04:00","17:04:00","303082","2","0","0"
"4202_52_179_1LI4201-33_4264-6463HEI2641_3388_ee5484819eef6610785542befe73349304e9d97ad96aa042d5e11e964964beb1","20:58:00","20:58:00","401559","27","0","0"
"4270_2_56_1LI4260-09_4114-3452KIN1141_2796_e23e122c6bde71795b1126df073774a6842b268c4edf1a8f5dbd03faeb20704b","09:02:00","09:02:00","409515","19","0","0"
"5501_241_665_2OO550024J_5116-1602OOS1181_7513_5e52765915a4f8185c4933fcad8c87fcfc8d1ae247af8e5c0cd1c357fa6a15f6","23:30:00","23:30:00","501566","3","0","0"
"1007_6_109_3ANTRAM-24_1128-0703HBK1281_5789_ef5c2c1af0c802d3faba5b6d794fe07e7df4048c9c239ae8e3469a678291e210","07:01:00","07:01:00","102395","3","0","0"
"1007_6_109_3ANTRAM-24_1128-0703HBK1281_5789_ef5c2c1af0c802d3faba5b6d794fe07e7df4048c9c239ae8e3469a678291e210","07:20:00","07:20:00","103515","20","0","0"
"1021_47_584_3AN1021-15_1134-2103LHV1341_5734_52391669c443279a6d1915ad33c9a2024d31f4490209fda75527269407164ffe","17:33:00","17:33:00","101138","25","0","0"
"1520_721_228_1ME1520-14_1120-6634TMO1201_1215_3d685af6a3bd4a17aa6c71e3916fb1690f8a43435bd63efbbcbc65a218a9b60e","17:25:00","17:25:00","108374","16","0","0"
"1640_725_591_1AN1640-15_1111-4204TJA1111_1548_1f8ef0a66752cbbd16869dd1c9ba018931752ffa8d8ed6d7a33a3e97cbbb75e3","10:11:00","10:11:00","105758","1","0","0"
"2111_67_302_2--211124P_2126-1825E171261_7473_203f7867097e86809b8d67b54ed555ca4bc5a80b83023749873dbf36a9a23f9f","10:40:00","10:40:00","201169","12","0","0"
"2500_241_169_2--250024P_2125-2919BRU1251_3084_879ddb64bf44efa5072bc663ce51865624661c44b17a2150fe8feb3304b9a8d6","14:35:00","14:35:00","520047","9","0","0"
"3821_37_1596_2VR3821-19_3114-4107gri1141_1433_69c75765b1bd4eb84c2d4e9b51af2b3500b3ee00ca4564839458860a4714142f","13:07:00","13:07:00","310520","3","0","0"
"5400_171_132_2BR540024P_5283-5550GTJ2831_3084_fe9f04c1258601f8684ba3ce4709864005aac127e0d781954ad24a4a20ad1c43","15:03:00","15:03:00","506466","9","0","0"
"1021_19_584_3AN1021-15_1134-2114LHV1341_5734_523714ee4ad0b2b174368ea2bd1e3e6f3c543bd02b6ebfdf206134a6cb9f2638","07:21:00","07:21:00","102821","22","0","0"
"1032_188_97_1AN1032-13_1261-7211DPO2611_6057_40d210b3a2b54c11aca59e5fe58d1c4460eada9a3c725db5cd9275934284f16a","23:20:00","23:20:00","101870","19","0","0"
"1036_210_156_1AN1036-13_1261-7250DPO2611_5855_7b69ef3ee9c499b5aac95c097bae10f0bf3b86585a12a09f69f5ff76a60839ed","14:18:00","14:18:00","103122","1","0","0"
"1040_181_24_3AN1040-05_1134-4004LHV1341_6696_2a9e370b4fab32d4959871f274fa6765c3c877e02b153c69c7f5ab4d8579027e","20:29:00","20:29:00","108500","3","0","0"
"1051_4_885_1AN1050-16_1261-7103DPO2611_6626_bade979b6e29e99ea9c38c426bafd0ee84f1003eeac866e3ca1cbb5755b6575a","05:38:00","05:38:00","102741","38","0","0"
"1183_134_320_1AN1180-19_1276-7657KRG2761_5771_4f42f7ad0f5be3488fcef7f32bab5c3f15129122901a05147396b0fa2c8525a4","13:54:00","13:54:00","106775","22","0","0"
"1183_134_320_1AN1180-19_1276-7657KRG2761_5771_4f42f7ad0f5be3488fcef7f32bab5c3f15129122901a05147396b0fa2c8525a4","13:55:00","13:55:00","101186","23","0","0"
"1720_70_223_1AN1720-16_1111-4125TJA1111_6493_faf81c0d51de5d39df5b75243b4784e6fa47cdc8c78b484d951ed4a90f03a3eb","13:00:00","13:02:00","105239","25","0","0"
"2107_220_107_2--AVA-25A_2116-2710HOF1161_4075_cb27e2eecd3413009be2e7a5241c4242bd4f5bc336c847ed40c3aade583f9473","09:36:00","09:36:00","206073","16","0","0"
"2111_278_325_2--GBUS25A_2126-1825E171261_4605_6dd78056873130fed7386982ea79e7c5363d31ac1e52b74fea975046f954d5b0","17:18:00","17:18:00","200518","18","0","0"
"2111_354_325_2--GBUS25A_2126-1822E171261_4605_a146a1fbe4a49b71f8efd2d06e266df3fb759e5863bf261dc3ef066c4ff28e44","20:36:00","20:36:00","212140","12","0","0"
"2218_230_2_2--WAA-25A_2129-3432SNI1291_5328_6280b2d1b177f52b9bdda5e8a0003576c80e0278b83561a802786bcafbc4af9a","17:45:00","17:45:00","214694","3","0","0"
"2379_121_22_2--WAA-25A_2129-3426SNI1291_4730_cc41c26c7cf26b1bb846c55e2d71554372756c8e4bb89de7ca8118dfa90f627d","15:32:00","15:32:00","205168","22","0","0"
"3067_9_26_1LV3065-01_3287-0537bud2871_1243_30f9a0245b803caf8b02fc165819280596287497f12a4217e68e805e713e7df7","06:54:00","06:54:00","310090","15","0","0"
"3078_5_11_1LV3075-06_3115-5509ovr1151_323_bbd092447848dfbd9ba11c5381a12fd816838f9f5bb1c081b0b2e66e7806dd1e","04:52:00","04:52:00","302243","15","0","0"
"3090_100_129_1LV3090-06_3124-4659lvn1241_738_a761b1c96a1d88ee676bf873cc3459b8d97e6e47345541e8831c035e414823c6","12:01:00","12:01:00","302709","38","0","0"
"3110_192_79_2VR3128-20_3113-3149dil1131_269_4e2dd5a45eadedd89deb5e75363508414379f232e6d3f04db4f2ce2bdd8ad0a7","21:40:00","21:40:00","308638","11","0","0"
"3115_129_493_2VR3128-20_3288-5254grb2881_4281_87a209d752a69a1c55d46407bd3f0955e255cfa8544f52f0c114c3377256f087","16:52:00","16:52:00","301375","29","0","0"
"3115_129_493_2VR3128-20_3288-5254grb2881_4281_87a209d752a69a1c55d46407bd3f0955e255cfa8544f52f0c114c3377256f087","17:37:00","17:37:00","206104","62","0","0"
"3129_32_426_2VR3128-20_3288-5227grb2881_203_8e5ddb13cfe530bf2d4604e47010f6a33bdcce0b6b3fa7619a9ae26e36a19d3b","07:57:00","07:57:00","310728","18","0","0"
"3230_109_804_2VR3230-20_3288-0862grb2881_203_c3e045760c987b1b4e995e0d46b8abca7d7a2c085b9891064d64cc932e8d6730","11:42:00","11:42:00","310522","30","0","0"
"3260_4_1127_2VR3250-20_3114-4179gri1141_1380_4c1518238cc28e8d1c4b59936bc6b536086a5889da97a1222049d344ca475c55","05:46:00","05:46:00","300826","3","0","0"
"4828_6_44_1LI4180-08_4267-6762MEL2671_2011_f2c6dffce7d9a542356e699b1f64962e7524f4783c8a6ba0f062ba6618723ccd","17:39:00","17:39:00","402818","26","0","0"
"5049_220_24_2OO504924M_5118-2301OOS1181_7192_14a7149af97fe4558152ca4e092aeb5685682953a129eef774fe2a8548bbf55a","10:54:00","10:54:00","511034","5","0","0"
"5307_31_147_2RO530724M_5262-8003KAT2621_3776_a301f4bcc6d07e72985f3da7db680a9a48b9667c971d5c5a8a62393d7d373c2c","06:14:00","06:14:00","504136","20","0","0"
"5420_61_414_2BR542024P_5114-9201DRA1141_3084_bbe508bd03b3c04c79a88be74f9e0627f98960273936594207920b2966bb8a7f","08:15:00","08:15:00","506435","24","0","0"
"5420_61_414_2BR542024P_5114-9201DRA1141_3084_bbe508bd03b3c04c79a88be74f9e0627f98960273936594207920b2966bb8a7f","08:35:00","08:35:00","507084","39","0","0"
"5626_40_13_2WH562624M_5266-8702GRU2661_7566_2455945c849f430b7f0ce9d8794d47e62ee4b3ad17756e8e0fe66417b394345e","12:15:00","12:15:00","514405","11","0","0"
"1004_148_313_3ANTRAM-24_1128-0201HBK1281_5888_2f797ae4eb77c7d5242f793cf0ecd14c9928811c1da0d83974feda5bae3fb78d","16:49:00","16:49:00","104161","16","0","0"
"1006_179_63_3ANTRAM-24_1130-0603PAL1301_6694_d52c325f20eccf8a4f2e7e8a691095a3e4619b7ffcf63762d1a63ed6a0975f6d","18:26:00","18:26:00","103362","8","0","0"
"1010_198_143_3ANTRAM-24_1128-1014HBK1281_6131_af9004d41a3e1644795c8f991c3e2add722ddd560ecffbf83e9e73a3420c84e8","18:42:00","18:42:00","107735","6","0","0"
"1024_53_111_3ANTRAM-24_1133-2406DNE1331_6028_0eef0f1d1d0fe7219f382955dac31a0c82956d8d57ce275c7bdb4c00a74de6cf","07:44:00","07:44:00","103744","16","0","0"
"1032_146_97_1AN1032-13_1261-7125DPO2611_6057_c55c90228852cc33fdee5938dde37e6d8aa03793ccf31161556102f738156efb","17:50:00","17:50:00","102340","14","0","0"
"1555_288_87_1AN1500-13_1119-6338RUM1191_6494_7527be2eb7e721769766564b661e488c8be9042f89c061e0ebd9249657503f45","06:54:00","06:54:00","101421","3","0","0"
"2205_101_44_2--AVA-25A_2274-6009HRZ2741_36_1aee0237c047607c36fd0bf4bc5e43b09ba3a662b3033f4b82f28b86671285cf","10:00:00","10:00:00","203943","20","0","0"
"2500_21_170_2--250025A_2276-4504VHO2761_3084_4de1ab348703b74539baaae893f55b6f98093da33b24692387ae2eb456273eaa","05:37:00","05:37:00","203044","12","0","0"
"2765_260_825_2--GEN-25A_2111-2133DES1111_4338_66ed6c7b5c8cd1e838662eefd9596b82fa2b95539540b94813b4519b85de9af1","18:48:00","18:48:00","212159","51","0","0"
"2785_161_391_2--GEN-25A_2111-2150DES1111_4920_1bf55712c6d3a699fa812af969f598b4e6d2b800fc46a5c196ba55ff1fd2516d","16:08:00","16:08:00","205915","1","0","0"
"3129_152_426_2VR3128-20_3283-6943HAU2041_203_250d9e7df9324d807bf81c2f372c21cf147b4753ea70855803cee94676376dc6","17:58:00","17:58:00","304692","11","0","0"
"3220_301_55_2VR3220-01_3133-6527vil1331_1300_8fe33a4655c4ac3f8ff4269044567a967f8cf64243d0ce896e485de373268aa7","23:46:00","23:46:00","330074","10","0","0"
"3240_5_268_2VR3240-20_3261-5001opw2611_203_a7ebdb0a202b0558ce68c3bca33dbb364ace1e0c38741b33cb2bdebb6f42b06b","05:46:00","05:46:00","300881","8","0","0"
"3240_5_268_2VR3240-20_3261-5001opw2611_203_a7ebdb0a202b0558ce68c3bca33dbb364ace1e0c38741b33cb2bdebb6f42b06b","05:53:00","05:53:00","301059","14","0","0"
"3460_64_744_2VR3460-20_3261-5002opw2611_5934_8f4040f68fd182b4d457b98d9ee397b8346e0f4e10fc905d9a0ab929084eba22","11:06:00","11:06:00","307136","14","0","0"
"4290_39_344_1LI4290-08_4265-8505VBL2651_2279_f3d04557362f8985131d3f67f69b31b5af9d3dc67354d363439d3ee0b8c24a24","15:06:00","15:06:00","408197","14","0","0"
"5334_40_9_2KO533424M_5285-6901DEL2851_3850_ce9a27004b6c08204a7eef42e35ee83f83d737c3d786b5e9bf79a1812e0d6007","12:02:00","12:02:00","503783","7","0","0"
"5916_114_619_2WH591624M_5274-7704COI2741_3322_8e474c610762b3adfbfc1a74ea5e3f57a419a6b7ab5f21139cd475f77fbf4918","11:33:00","11:33:00","508482","35","0","0"
"1013_148_203_3AN1013-17_1134-1310LHV1341_5744_13dacf965a0e678a9179bb94b9126579b7ba7314c9bea574efc1bf043c238a89","18:16:00","18:16:00","104884","5","0","0"
"1300_1692_40_1ME1300-02_1265-8504CFC2651_6267_8ed09150632e6516c3f8468e7a222e3c97ff5ae1d835494aab1cbb7462f716f1","21:49:00","21:49:00","106968","15","0","0"
"1300_1692_40_1ME1300-02_1265-8504CFC2651_6267_8ed09150632e6516c3f8468e7a222e3c97ff5ae1d835494aab1cbb7462f716f1","21:51:00","21:51:00","106966","16","0","0"
"1430_48_1466_1KE1430-26_1268-5743KAV2681_6192_2406d6836e89720bf6bfa9328df5c9e6929b46559f6be6d9981e95413c50db7a","08:06:00","08:06:00","103956","2","0","0"
"1540_44_292_1KE1540-13_1277-8067BRO2771_2656_a76c6a84a8a409bb8db4a58c07c435c34a1eb815ea24edcb02e61d29d59ed67e","12:31:00","12:31:00","405031","31","0","0"
"1630_500_41_1ME1630-02_1276-7644KRG2761_6455_3b10ff0641ccffadefded5ff438c846c98f6bcbaf5430105b9734051e98aa252","08:44:00","08:44:00","108595","18","0","0"
"1903_2388_103_1ME1901-20_1115-6031MCL1151_836_374fa780f82583a84b959138549fb3f1447aac3da96dde965cf70a1a35bc0cfe","10:06:00","10:06:00","105102","11","0","0"
"1904_2568_164_1ME1901-20_1115-6105MCL1151_6275_8575683866cbe98ad4106c675bfc275e2175a6364493df2665bf22d40027973c","18:27:00","18:27:00","105133","4","0","0"
"1904_2568_164_1ME1901-20_1115-6105MCL1151_6275_8575683866cbe98ad4106c675bfc275e2175a6364493df2665bf22d40027973c","18:49:00","18:49:00","105158","18","0","0"
"2027_410_28_2--GTRA25A_2112-1203GBR1121_5021_3027d939aee0906fc06037a5befaf062af651b38d787995dc7eb94e0528f89ab","16:11:00","16:11:00","200004","4","0","0"
"2306_51_70_2--AVA-25A_2122-3100SLH1221_5109_da5f6128c0e2f7deaea1ab328d3b10d3b23b8cf4d393352692da2bcff8e60f57","08:31:00","08:31:00","208090","1","0","0"
"2403_11_25_2--AVA-25A_2284-4909DDO2921_5180_496b6390837ec842d2ca3fcbb9725c7bc20b9488cb0c5480ceb3c0ff383809ff","12:32:00","12:32:00","207040","8","0","0"
"2547_181_31_2--AVA-25A_2284-4916DDO2921_4920_b7f06142e249901768bfc3b3b403b0648044a42784dae5c6f497a4d1fe68e400","18:54:00","18:54:00","217281","15","0","0"
"2919_310_258_2--291125A_2129-3630SNI1291_36_f669f1043c09a9336e407e583bf525ce671b1e7b4cb01df8514d0821718efa21","12:05:00","12:05:00","205128","19","0","0"
"2919_310_258_2--291125A_2129-3630SNI1291_36_f669f1043c09a9336e407e583bf525ce671b1e7b4cb01df8514d0821718efa21","12:39:00","12:39:00","206385","43","0","0"
"3040_120_48_1LV3040-01_3124-4432lvn1241_806_89cde0e62c879795c380c164f619a73dbc86076bcdd86b48f10b36f6b8c087f1","16:52:00","16:52:00","303483","13","0","0"
"3041_188_16_1LV3014-01_3291-9732tey2911_646_984bab8418001097195795bf0a2015c477bd27ae807d8d0b6df00843faa93229","17:25:00","17:25:00","302969","15","0","0"
"3090_56_129_1LV3090-06_3124-7109lvn1241_738_f4cf7e7cb8dbf9f8018139565a925b5f93ed624a2bbe218dc5163d9a48750a80","08:35:00","08:35:00","308819","4","0","0"
"3116_173_1245_2VR3128-20_3113-3262dil1131_1192_9db538d8b4438a63b61f52a458feade0829abf3e8c03ad6fc7b0cc244ec4ba94","17:35:00","17:35:00","301394","26","0","0"
"3142_77_442_2VR3142-21_3112-2135lee1121_787_c7535584f20c47c0ae101e1b5a0d013c70894d862a49ada2f5b3d3b25cfc0020","10:31:00","10:31:00","300797","5","0","0"
"3142_77_442_2VR3142-21_3112-2135lee1121_787_c7535584f20c47c0ae101e1b5a0d013c70894d862a49ada2f5b3d3b25cfc0020","11:17:00","11:17:00","301602","44","0","0"
"3153_29_1974_2VR3170-20_3284-5380hal2841_464_796dd457d118e4645cfdc07d5c8b45fd4b48bdebe27fdedb292ae5098151dba4","06:33:00","06:33:00","303660","16","0","0"
"3164_5_454_2VR3142-21_3284-5390hal2841_464_7de51d8c51df95f8cb89f7fb914e2789f52ebced98ecc83d9132c36053184b66","06:50:00","06:50:00","310675","17","0","0"
"3170_136_702_2VR3170-20_3111-1112rad1111_201_36d695420cb67c0e47b38a9e7a6dab0ee3fd3f5fe8f50f0f65c523330632a186","10:58:00","10:58:00","301986","4","0","0"
"4218_10_38_1LI4210-08_4127-3710STT1271_2459_98c93c238f127ad258cfb962707c495615482a376ac284de9f3f9a72dcf05123","12:00:00","12:00:00","407945","16","0","0"
"4762_35_2_1LI4210-08_4266-6601KIE2661_1927_8fc3a2916578569ee601bd6e28fe50baaf98334c9faee39a33651840b35859da","10:50:00","10:50:00","403104","8","0","0"
"5034_51_24_2KO503424M_5130-3700KOR1301_3452_a4dd68c316a08b2e185d33cd2d6e39226fd4f220f2735d1f139047c38cce00d8","07:57:00","07:57:00","510316","5","0","0"
"5300_401_304_2BR530025A_5274-7703COI2741_3084_4896eae5359f4ce1c9319f30947e6100974bed8a22dc758441e36f55f0f236af","11:15:00","11:15:00","501454","15","0","0"
"5300_401_304_2BR530025A_5274-7703COI2741_3084_4896eae5359f4ce1c9319f30947e6100974bed8a22dc758441e36f55f0f236af","12:01:00","12:01:00","507408","49","0","0"
"5609_1115_850_2OO560925A_5112-1201ADI1121_3904_e217dcd6ae72fdb4ad85ff6389ef86a7bf0f7b7c53ab3558f9790371f23e131d","11:55:00","11:55:00","501220","19","0","0"
"5916_164_619_2WH591624M_5263-7110BAE2631_3322_a81b4fcc20aca3e5c2fea9ca9dea4c96b88ab580a42ea69b5bde4c20feac2a7c","16:08:00","16:08:00","514587","22","0","0"
"1010_124_143_3ANTRAM-24_1128-1006HBK1281_6131_8d738dab3fb7be2873c51d1e988437bf8d7f55f04b6346a63eef47d2f3944268","13:52:00","13:52:00","101195","17","0","0"
"1010_124_143_3ANTRAM-24_1128-1006HBK1281_6131_8d738dab3fb7be2873c51d1e988437bf8d7f55f04b6346a63eef47d2f3944268","13:58:00","13:58:00","101240","20","0","0"
"1010_124_143_3ANTRAM-24_1128-1006HBK1281_6131_8d738dab3fb7be2873c51d1e988437bf8d7f55f04b6346a63eef47d2f3944268","14:04:00","14:04:00","103651","24","0","0"
"1182_206_397_1AN1180-19_1276-7688KRG2761_5771_cc976dae4bb965cedc4e7bb52665ddafd21e99438ff51b05811174be836ad6ec","18:24:00","18:24:00","103630","27","0","0"
"1591_80_12_1KE1591-02_1129-5952BCM1291_2083_c7c778fa3c0553e401ffa0427d0d694fa995dae6744fdda5ae0cc027cf7424e1","19:07:00","19:07:00","109665","31","1","0"
"1640_333_691_1AN1640-16_1113-4362ZVL1131_1548_a5f127aaa54e85af6f47b27e2f475ed664c0fbb85a8a4a10e7ad5008a59f8715","21:26:00","21:26:00","102178","26","0","0"
"2098_18_176_2--GBUS25A_2126-1903E171261_4451_a8c0df6b51a5cfe4d25085579cead0111e66b1d30d91272dfaedea74f360b86b","05:47:00","05:47:00","200513","16","0","0"
"2098_18_176_2--GBUS25A_2126-1903E171261_4451_a8c0df6b51a5cfe4d25085579cead0111e66b1d30d91272dfaedea74f360b86b","06:06:00","06:06:00","201346","30","0","0"
"2238_20_197_2--223725A_2263-5150DHA2631_4569_bcb753e37dd044216a408f689903e8092bd04df572d89a2aa056583deea0968a","06:35:00","06:35:00","200051","51","0","0"
"2596_70_59_2--259625A_2295-4200PAR2951_3937_f031b717da431dd2a524a4e95b6bd617d7791dfbda534a9281864685ca427ce5","11:48:00","11:48:00","507948","24","0","0"
"3110_173_71_2VR3128-20_3113-3149dil1131_464_27064c38c20ffbb9fd2c24fda750dcb57531a98d003ad1569429de8948129b40","20:10:00","20:10:00","307477","19","0","0"
"3128_293_724_2VR3128-20_3116-6292mee1161_917_6052c8415a9d28032151e806d764bbdadc2bb9364ea08b1932f0f6d4df8ceee1","20:27:00","20:27:00","207981","42","0","0"
"3136_32_1384_2VR3170-20_3113-3148dil1131_1062_621fe5835c47570605ee0e5cce6409ace9d12867e3dfdeb5eaabc926e4c0e596","07:33:00","07:33:00","307943","35","0","0"
"4181_59_2396_1LI4180-08_4128-4855HAS1281_2448_c47705ae89de7685d3ee0a12cdef5daca8cea6ce1a8efa685eed34e5873c5235","15:22:00","15:22:00","409290","7","0","0"
"4777_45_3_1LI4310-08_4273-7315BRO2731_2990_0a731f6804ff1f75410ef4893f8a83967924a3f4e37970b31b9562c2f387981d","17:10:00","17:10:00","406857","5","0","0"
"5060_271_271_2BR506024M_5125-2912BRU1251_3018_fe199b52d7f69ce3115ec9c9c7de742fe561a1e387b638f70037c5602d322ccf","10:07:00","10:07:00","512059","25","0","0"
"5410_81_439_2BR540024P_5113-2001KNO1131_3084_63f26195c428025d7594eeb7ef4e44cef753d379611126352b100e32c5736776","09:45:00","09:45:00","516083","24","0","0"
"5500_1232_663_2OO550024J_5116-1601OOS1182_3725_7bac253bca51e4fe7a6bfd15712cf395cc08be40701319cefddc9da30622f2f1","21:33:00","21:33:00","506179","8","0","0"
"5905_88_217_2OO590525A_5118-2414OOS1181_3709_c9a57a67c5c1db27078dd93ab2d6d60b9e27dc07268c32d14742629950e305a2","13:23:00","13:23:00","516397","4","0","0"
"1015_194_128_3ANTRAM-24_1130-1513PAL1301_4140_04cc4d3755e590e1b6ec2c851e73af65ef6c8231e776bf05d7c5a7a96c8f015e","19:16:00","19:16:00","103775","9","0","0"
"1015_26_128_3ANTRAM-24_1130-1502PAL1301_4140_fe9fdc17fc9899c81c2173aae766a5c79c27b8b0671adccd4f23f6aa93eed9ca","07:34:00","07:34:00","105914","30","0","0"
"1036_38_156_1AN1036-13_1261-7181DPO2611_5855_894f4667785d02fc2f360c7809c0705aedbe7a237d3cf4682156ef188bad2584","07:16:00","07:16:00","104386","8","0","0"
