"route_id","agency_id","route_short_name","route_long_name","route_desc","route_type","route_url","route_color","route_text_color"
"2500_2--250024M_0","1","50","Gent Sint-Pieters - Drongen - Eeklo - Maldegem - Brugge","Gent Sint-Pieters - Drongen - Eeklo - Maldegem - Brugge","3","https://www.delijn.be/nl/lijnen/2500/?richtingCode=0","EF7D00","000000"
"2820_2--WAA-24M_0","1","82","Antwerpen L.O. - Beveren - Haasdonk - Sint-Niklaas - Lokeren","Antwerpen L.O. - Beveren - Haasdonk - Sint-Niklaas - Lokeren","3","https://www.delijn.be/nl/lijnen/2820/?richtingCode=0","FFCC00","000000"
"3515_2VR3270-19_1","1","515","Perk - Tildonk","Perk - Tildonk","3","https://www.delijn.be/nl/lijnen/3515/?richtingCode=1","FC95C5","000000"
"3594_1LV3030-09_0","1","594","Testelt - Langdorp - Aarschot","Testelt - Langdorp - Aarschot","3","https://www.delijn.be/nl/lijnen/3594/?richtingCode=0","FFFFFF","B59E6A"
"3660_2VR3270-19_1","1","660","Zaventem - Haacht","Zaventem - Haacht","3","https://www.delijn.be/nl/lijnen/3660/?richtingCode=1","FC95C5","000000"
"3669_1LV3065-01_1","1","669","Snelbus Tienen - Glabbeek - Bekkevoort - Diest","Snelbus Tienen - Glabbeek - Bekkevoort - Diest","3","https://www.delijn.be/nl/lijnen/3669/?richtingCode=1","FFFFFF","B59E6A"
"5305_2OO530524M_1","1","305","Gistel - Baanhof - Oostende","Gistel - Baanhof - Oostende","3","https://www.delijn.be/nl/lijnen/5305/?richtingCode=1","FFFFFF","B59E6A"
"5351_2WH535124M_0","1","351","Diksmuide - Zarren - Kortemark - Hooglede - Roeselare","Diksmuide - Zarren - Kortemark - Hooglede - Roeselare","3","https://www.delijn.be/nl/lijnen/5351/?richtingCode=0","FFFFFF","B59E6A"
"1021_3AN1021-14_1","1","21","Neerland - Middelheim - Rooseveltplaats","Neerland - Middelheim - Rooseveltplaats","3","https://www.delijn.be/nl/lijnen/1021/?richtingCode=1","4A5321","FFFFFF"
"1764_1AN1760-12_1","1","764","Van Cauwelaertsluis - P+R Luchtbal","Van Cauwelaertsluis - P+R Luchtbal","3","https://www.delijn.be/nl/lijnen/1764/?richtingCode=1","C8D300","000000"
"1902_1ME1901-20_1","1","2","Ghandi - Station - Veemarkt - Tivoli - AZ Sint-Maarten","Ghandi - Station - Veemarkt - Tivoli - AZ Sint-Maarten","3","https://www.delijn.be/nl/lijnen/1902/?richtingCode=1","8C2B87","FFFFFF"
"3629_1LV3060-02_1","1","629","Outgaarden - Tienen","Outgaarden - Tienen","3","https://www.delijn.be/nl/lijnen/3629/?richtingCode=1","FFFFFF","B59E6A"
"4179_1LI4178-32_1","1","179","Bocholt - Brussel","Bocholt - Brussel","3","https://www.delijn.be/nl/lijnen/4179/?richtingCode=1","FFFFFF","B59E6A"
"4828_1LI4180-08_0","1","828","Hamont - Lommel","Hamont - Lommel","3","https://www.delijn.be/nl/lijnen/4828/?richtingCode=0","FFFFFF","B59E6A"
"1212_1KE1210-16_1","1","212","Herentals - Turnhout","Herentals - Turnhout","3","https://www.delijn.be/nl/lijnen/1212/?richtingCode=1","E6007E","FFFFFF"
"1218_1KE1210-19_1","1","218","Herentals - Lille - Gierle - Turnhout","Herentals - Lille - Gierle - Turnhout","3","https://www.delijn.be/nl/lijnen/1218/?richtingCode=1","FFFFFF","B59E6A"
"1455_1KE1450-14_0","1","455","Arendonk - Zondereigen","Arendonk - Zondereigen","3","https://www.delijn.be/nl/lijnen/1455/?richtingCode=0","C8D300","000000"
"1519_1ME1510-20_1","1","519","Waver scholen - Putte - Beerzel - Heist-op-den-Berg","Waver scholen - Putte - Beerzel - Heist-op-den-Berg","3","https://www.delijn.be/nl/lijnen/1519/?richtingCode=1","FFFFFF","B59E6A"
"2533_2--252124Y_0","1","F91","Aalst - Lebbeke - Dendermonde - Hamme - Sint-Niklaas","Aalst - Lebbeke - Dendermonde - Hamme - Sint-Niklaas","3","https://www.delijn.be/nl/lijnen/2533/?richtingCode=0","EF7D00","000000"
"2785_2--GEN-24M_1","1","78","Lokeren - Lochristi - Gent - St.-Martens-Latem - Deinze","Lokeren - Lochristi - Gent - St.-Martens-Latem - Deinze","3","https://www.delijn.be/nl/lijnen/2785/?richtingCode=1","83D0F5","000000"
"3537_1LV3075-05_1","1","537","Leuven - Oud-Heverlee - Ottenburg - Terlanen","Leuven - Oud-Heverlee - Ottenburg - Terlanen","3","https://www.delijn.be/nl/lijnen/3537/?richtingCode=1","FFFFFF","B59E6A"
"4195_1LI4260-08_1","1","195","Heusden - Meeuwen","Heusden - Meeuwen","3","https://www.delijn.be/nl/lijnen/4195/?richtingCode=1","FFFFFF","B59E6A"
"4364_1LI4450-08_0","1","364","Kortessem - Diepenbeek Universiteit","Kortessem - Diepenbeek Universiteit","3","https://www.delijn.be/nl/lijnen/4364/?richtingCode=0","FFFFFF","B59E6A"
"4829_1LI4180-08_0","1","829","Lommel Kolonie - Lommel Provil","Lommel Kolonie - Lommel Provil","3","https://www.delijn.be/nl/lijnen/4829/?richtingCode=0","FFFFFF","B59E6A"
"5390_2BR539024M_0","1","39","Brugge - AZ Sint-Jan - Stalhille - Klemskerke - De Haan","Brugge - AZ Sint-Jan - Stalhille - Klemskerke - De Haan","3","https://www.delijn.be/nl/lijnen/5390/?richtingCode=0","F9C5B8","000000"
"1210_1KE1210-19_1","1","21","Vorselaar - Lille - Gierle - Turnhout","Vorselaar - Lille - Gierle - Turnhout","3","https://www.delijn.be/nl/lijnen/1210/?richtingCode=1","83D0F5","000000"
"1544_1KE1540-12_0","1","544","Herentals - Olen - Westerlo - Tongelsbos","Herentals - Olen - Westerlo - Tongelsbos","3","https://www.delijn.be/nl/lijnen/1544/?richtingCode=0","FFFFFF","B59E6A"
"2433_2--WAA-24M_1","1","433","Hulst - Kemzeke Paal - Sint-Niklaas","Hulst - Kemzeke Paal - Sint-Niklaas","3","https://www.delijn.be/nl/lijnen/2433/?richtingCode=1","FFFFFF","B59E6A"
"2530_2--252124Y_1","1","F25","Herzele - Houtem - Burst - Erpe - Aalst","Herzele - Houtem - Burst - Erpe - Aalst","3","https://www.delijn.be/nl/lijnen/2530/?richtingCode=1","E40521","FFFFFF"
"3226_2VR3227-01_0","1","R26","Brussel Noord - Bordet - Zaventem Brussels Airport","Brussel Noord - Bordet - Zaventem Brussels Airport","3","https://www.delijn.be/nl/lijnen/3226/?richtingCode=0","00A6E2","000000"
"3259_2VR3259-09_0","1","R59","Zaventem Brussels Airport - Roodebeek Metro","Zaventem Brussels Airport - Roodebeek Metro","3","https://www.delijn.be/nl/lijnen/3259/?richtingCode=0","FFCC00","000000"
"3407_1LV3040-02_0","1","407","Tielt-Winge - Assent - Diest","Tielt-Winge - Assent - Diest","3","https://www.delijn.be/nl/lijnen/3407/?richtingCode=0","FFFFFF","B59E6A"
"4312_1LI4310-09_0","1","312","Genk - Zwartberg","Genk - Zwartberg","3","https://www.delijn.be/nl/lijnen/4312/?richtingCode=0","FFFFFF","B59E6A"
"4773_1LI4310-08_0","1","3","Bokrijk - Genk Station","Bokrijk - Genk Station","3","https://www.delijn.be/nl/lijnen/4773/?richtingCode=0","C8D300","000000"
"5807_2RO580724M_1","1","80","Roeselare - Beveren - Ardooie - Pittem - Tielt","Roeselare - Beveren - Ardooie - Pittem - Tielt","3","https://www.delijn.be/nl/lijnen/5807/?richtingCode=1","E6007E","FFFFFF"
"1007_3ANTRAM-24_1","1","7","Mortsel - Eilandje","Mortsel - Eilandje","0","https://www.delijn.be/nl/lijnen/1007/?richtingCode=1","0056A4","FFFFFF"
"1670_1AN1640-16_1","1","67","(Merksem) - Kapellen - Essen","(Merksem) - Kapellen - Essen","3","https://www.delijn.be/nl/lijnen/1670/?richtingCode=1","F9C5B8","000000"
"3227_2VR3227-01_1","1","R27","Keerbergen - Haacht - Brussel Noord","Keerbergen - Haacht - Brussel Noord","3","https://www.delijn.be/nl/lijnen/3227/?richtingCode=1","15882E","FFFFFF"
"3948_1LV3941-19_0","1","316","Feestbus Leuven - Kraainem","Feestbus Leuven - Kraainem","3","https://www.delijn.be/nl/lijnen/3948/?richtingCode=0","FC95C5","000000"
"4329_1LI4290-08_1","1","329","Tessenderlo - Beringen","Tessenderlo - Beringen","3","https://www.delijn.be/nl/lijnen/4329/?richtingCode=1","FFFFFF","B59E6A"
"4633_1LI4450-09_1","1","633","Maaseik - Stokkem","Maaseik - Stokkem","3","https://www.delijn.be/nl/lijnen/4633/?richtingCode=1","FFFFFF","B59E6A"
"4776_1LI4310-08_0","1","6","Genk Station - Ziekenhuis","Genk Station - Ziekenhuis","3","https://www.delijn.be/nl/lijnen/4776/?richtingCode=0","FFCC00","000000"
"5513_2WH551324M_0","1","513","Diksmuide - Jonkershove - Oostvleteren - Poperinge","Diksmuide - Jonkershove - Oostvleteren - Poperinge","3","https://www.delijn.be/nl/lijnen/5513/?richtingCode=0","FFFFFF","B59E6A"
"1091_1AN1050-17_1","1","91","Waarloos - Mortsel - Berchem Station","Waarloos - Mortsel - Berchem Station","3","https://www.delijn.be/nl/lijnen/1091/?richtingCode=1","E40521","FFFFFF"
"1980_1KE1980-05_1","1","98","Geel - Meerhout - Zittaart - Vorst - Tessenderlo","Geel - Meerhout - Zittaart - Vorst - Tessenderlo","3","https://www.delijn.be/nl/lijnen/1980/?richtingCode=1","FFCC00","000000"
"2128_2--212724P_1","1","12b","Oostakker - P+R Oostakker - Korenmarkt - Drongen Varendries","Oostakker - P+R Oostakker - Korenmarkt - Drongen Varendries","3","https://www.delijn.be/nl/lijnen/2128/?richtingCode=1","C8D300","000000"
"2239_2--223724M_0","1","239","Snelbus Gent Sint-Pieters - Melle - Kwatrecht Mariagaard","Snelbus Gent Sint-Pieters - Melle - Kwatrecht Mariagaard","3","https://www.delijn.be/nl/lijnen/2239/?richtingCode=0","FFFFFF","B59E6A"
"2349_2--GEN-24P_1","1","349","Zele-Overmere - Kalken - Destelbergen - Gent Sint-Pieters","Zele-Overmere - Kalken - Destelbergen - Gent Sint-Pieters","3","https://www.delijn.be/nl/lijnen/2349/?richtingCode=1","FFFFFF","B59E6A"
"2432_2--WAA-25A_1","1","432","Hellestraat - Stekene - Sint-Niklaas","Hellestraat - Stekene - Sint-Niklaas","3","https://www.delijn.be/nl/lijnen/2432/?richtingCode=1","FFFFFF","B59E6A"
"2775_2--GEN-25A_0","1","77","Deinze - St.-Martens-Latem - Gent - Lochristi - Beervelde","Deinze - St.-Martens-Latem - Gent - Lochristi - Beervelde","3","https://www.delijn.be/nl/lijnen/2775/?richtingCode=0","FC95C5","000000"
"3110_2VR3128-20_0","1","R10","Jette UZ - Dilbeek - Anderlecht - Ruisbroek - Halle","Jette UZ - Dilbeek - Anderlecht - Ruisbroek - Halle","3","https://www.delijn.be/nl/lijnen/3110/?richtingCode=0","FFCC00","000000"
"3321_2VR3142-20_1","1","621","SGI Lennik - Gooik","SGI Lennik - Gooik","3","https://www.delijn.be/nl/lijnen/3321/?richtingCode=1","FFFFFF","B59E6A"
"3373_1LV3370-19_0","1","373","Assent - Leuven","Assent - Leuven","3","https://www.delijn.be/nl/lijnen/3373/?richtingCode=0","FFCC00","000000"
"3598_1LV3317-19_0","1","598","Groenendaal - Overijse - Oud-Heverlee - Heverlee","Groenendaal - Overijse - Oud-Heverlee - Heverlee","3","https://www.delijn.be/nl/lijnen/3598/?richtingCode=0","FFFFFF","B59E6A"
"3647_1LV3060-03_1","1","647","Tienen - Hoeleden - Waanrode - Bekkevoort","Tienen - Hoeleden - Waanrode - Bekkevoort","3","https://www.delijn.be/nl/lijnen/3647/?richtingCode=1","FFFFFF","B59E6A"
"3800_2VR3800-19_0","1","820","Zaventem - Vilvoorde - Jette","Zaventem - Vilvoorde - Jette","3","https://www.delijn.be/nl/lijnen/3800/?richtingCode=0","8C2B87","FFFFFF"
"4772_1LI4310-08_1","1","2","Camerlo - Genk Station","Camerlo - Genk Station","3","https://www.delijn.be/nl/lijnen/4772/?richtingCode=1","EF7D00","000000"
"1269_1ME1860-03_0","1","269","Boom - Puurs - Lippelo - Sint-Amands - Dendermonde","Boom - Puurs - Lippelo - Sint-Amands - Dendermonde","3","https://www.delijn.be/nl/lijnen/1269/?richtingCode=0","FFFFFF","B59E6A"
"1600_1AN1600-21_0","1","60","Meersel-Dreef - Hoogstraten - Brecht - Antwerpen","Meersel-Dreef - Hoogstraten - Brecht - Antwerpen","3","https://www.delijn.be/nl/lijnen/1600/?richtingCode=0","A85E24","FFFFFF"
"1982_1KE1980-05_1","1","982","Geel - Meerhout - Tessenderlo","Geel - Meerhout - Tessenderlo","3","https://www.delijn.be/nl/lijnen/1982/?richtingCode=1","FFFFFF","B59E6A"
"3031_1LV3030-08_0","1","31","Aarschot - Langdorp - Scherpenheuvel - Diest","Aarschot - Langdorp - Scherpenheuvel - Diest","3","https://www.delijn.be/nl/lijnen/3031/?richtingCode=0","0056A4","FFFFFF"
"3250_2VR3250-19_0","1","R50","Brussel Noord - Meise - Londerzeel","Brussel Noord - Meise - Londerzeel","3","https://www.delijn.be/nl/lijnen/3250/?richtingCode=0","83D0F5","000000"
"3380_1LV3060-02_1","1","380","Leuven - Tienen","Leuven - Tienen","3","https://www.delijn.be/nl/lijnen/3380/?richtingCode=1","A85E24","FFFFFF"
"3549_1LV3080-01_1","1","549","Tervuren - Vossem - Overijse - Ottenburg","Tervuren - Vossem - Overijse - Ottenburg","3","https://www.delijn.be/nl/lijnen/3549/?richtingCode=1","FFFFFF","B59E6A"
"3577_1LV3090-05_0","1","577","Veltem-Beisem - Herent - Leuven","Veltem-Beisem - Herent - Leuven","3","https://www.delijn.be/nl/lijnen/3577/?richtingCode=0","FFFFFF","B59E6A"
"3580_1LV3060-03_0","1","580","Tienen - Hoegaarden - Meldert","Tienen - Hoegaarden - Meldert","3","https://www.delijn.be/nl/lijnen/3580/?richtingCode=0","FFFFFF","B59E6A"
"3634_1LV3632-02_1","1","634","Tienen - Nerm","Tienen - Nerm","3","https://www.delijn.be/nl/lijnen/3634/?richtingCode=1","FFFFFF","B59E6A"
"4107_1LI4201-33_1","1","107","Genk - Tongeren","Genk - Tongeren","3","https://www.delijn.be/nl/lijnen/4107/?richtingCode=1","FFFFFF","B59E6A"
"1515_1ME1510-22_0","1","515","Herselt - Heist -op-den-Berg Scholen","Herselt - Heist -op-den-Berg Scholen","3","https://www.delijn.be/nl/lijnen/1515/?richtingCode=0","FFFFFF","B59E6A"
"1859_1KE1850-02_1","1","859","Ranst - Broechem - Emblem - Nijlen - Lier","Ranst - Broechem - Emblem - Nijlen - Lier","3","https://www.delijn.be/nl/lijnen/1859/?richtingCode=1","FFFFFF","B59E6A"
"1901_1ME1901-19_1","1","1","Sint-Libertuskerk - Centrum - Mechelen Station","Sint-Libertuskerk - Centrum - Mechelen Station","3","https://www.delijn.be/nl/lijnen/1901/?richtingCode=1","E40521","FFFFFF"
"2812_2--281124M_0","1","812","Oudenaarde - Zingem - Ouwegem - Nazareth - Deinze","Oudenaarde - Zingem - Ouwegem - Nazareth - Deinze","3","https://www.delijn.be/nl/lijnen/2812/?richtingCode=0","FFFFFF","B59E6A"
"3142_2VR3142-20_0","1","R42","Brussel Zuid - Vlezenbeek - Lennik - Leerbeek","Brussel Zuid - Vlezenbeek - Lennik - Leerbeek","3","https://www.delijn.be/nl/lijnen/3142/?richtingCode=0","8C2B87","FFFFFF"
"4100_1LI4201-32_0","1","10","Genk - Tongeren","Genk - Tongeren","3","https://www.delijn.be/nl/lijnen/4100/?richtingCode=0","15882E","FFFFFF"
"4269_1LI4260-08_0","1","269","Maaseik - Leopoldsburg","Maaseik - Leopoldsburg","3","https://www.delijn.be/nl/lijnen/4269/?richtingCode=0","FFFFFF","B59E6A"
"4634_1LI4450-08_0","1","634","Lanaken - Maasmechelen","Lanaken - Maasmechelen","3","https://www.delijn.be/nl/lijnen/4634/?richtingCode=0","FFFFFF","B59E6A"
"1002_3ANTRAM-24_1","1","2","Hoboken Zwaantjes - P+R Merksem","Hoboken Zwaantjes - P+R Merksem","0","https://www.delijn.be/nl/lijnen/1002/?richtingCode=1","15882E","FFFFFF"
"1257_1ME1860-03_0","1","257","Dendermonde - Bornem - Boom","Dendermonde - Bornem - Boom","3","https://www.delijn.be/nl/lijnen/1257/?richtingCode=0","FFFFFF","B59E6A"
"1607_1--1405-13_0","1","607","Sint-Job - scholen Malle","Sint-Job - scholen Malle","3","https://www.delijn.be/nl/lijnen/1607/?richtingCode=0","FFFFFF","B59E6A"
"1680_1AN1436-13_1","1","68","Brecht - Loenhout","Brecht - Loenhout","3","https://www.delijn.be/nl/lijnen/1680/?richtingCode=1","69C0AC","000000"
"1709_1AN1672-15_0","1","709","Zandvliet - scholen Stabroek","Zandvliet - scholen Stabroek","3","https://www.delijn.be/nl/lijnen/1709/?richtingCode=0","FFFFFF","B59E6A"
"1868_1ME1860-04_1","1","868","Tisselt - Willebroek - Boom","Tisselt - Willebroek - Boom","3","https://www.delijn.be/nl/lijnen/1868/?richtingCode=1","FFFFFF","B59E6A"
"2207_2--AVA-25A_0","1","207","Zottegem - Erwetegem - Michelbeke - Elst - Brakel","Zottegem - Erwetegem - Michelbeke - Elst - Brakel","3","https://www.delijn.be/nl/lijnen/2207/?richtingCode=0","FFFFFF","B59E6A"
"2348_2--GEN-25A_0","1","348","Gent Sint-Pieters - Destelbergen - Beervelde - Lokeren","Gent Sint-Pieters - Destelbergen - Beervelde - Lokeren","3","https://www.delijn.be/nl/lijnen/2348/?richtingCode=0","FFFFFF","B59E6A"
"2401_2--240125A_0","1","401","Gent Zuid - Flora - Merelbeke - Bottelare - Baaigem","Gent Zuid - Flora - Merelbeke - Bottelare - Baaigem","3","https://www.delijn.be/nl/lijnen/2401/?richtingCode=0","FFFFFF","B59E6A"
"2715_2--GBUS25A_1","1","71","Oostakker - Gent - Zwijnaarde Klosse - Nazareth - Deinze","Oostakker - Gent - Zwijnaarde Klosse - Nazareth - Deinze","3","https://www.delijn.be/nl/lijnen/2715/?richtingCode=1","E6007E","FFFFFF"
"2775_2--GEN-24P_0","1","77","Deinze - St.-Martens-Latem - Gent - Lochristi - Beervelde","Deinze - St.-Martens-Latem - Gent - Lochristi - Beervelde","3","https://www.delijn.be/nl/lijnen/2775/?richtingCode=0","FC95C5","000000"
"3172_2VR3142-21_1","1","R72","(Lennik SGI -) Sint-Pieters-Leeuw - Brussel Zuid","(Lennik SGI -) Sint-Pieters-Leeuw - Brussel Zuid","3","https://www.delijn.be/nl/lijnen/3172/?richtingCode=1","F9C5B8","000000"
"3545_1LV3075-05_1","1","545","Overijse - Huldenberg - St-Agatha-Rode - Ottenburg","Overijse - Huldenberg - St-Agatha-Rode - Ottenburg","3","https://www.delijn.be/nl/lijnen/3545/?richtingCode=1","FFFFFF","B59E6A"
"3547_1LV3075-06_1","1","547","Sint-Pieters-Woluwe - Overijse - Huldenberg","Sint-Pieters-Woluwe - Overijse - Huldenberg","3","https://www.delijn.be/nl/lijnen/3547/?richtingCode=1","FFFFFF","B59E6A"
"3555_1LV3080-01_0","1","555","Leuven - Sint-Pieters-Woluwe","Leuven - Sint-Pieters-Woluwe","3","https://www.delijn.be/nl/lijnen/3555/?richtingCode=0","FFFFFF","B59E6A"
"3635_1LV3632-02_1","1","635","Tienen - Meldert","Tienen - Meldert","3","https://www.delijn.be/nl/lijnen/3635/?richtingCode=1","FFFFFF","B59E6A"
"5513_2WH551324M_1","1","513","Poperinge - Oostvleteren - Jonkershove - Diksmuide","Poperinge - Oostvleteren - Jonkershove - Diksmuide","3","https://www.delijn.be/nl/lijnen/5513/?richtingCode=1","FFFFFF","B59E6A"
"5712_2WH571625A_1","1","712","Le Bizet - Mesen - Voormezele - Ieper","Le Bizet - Mesen - Voormezele - Ieper","3","https://www.delijn.be/nl/lijnen/5712/?richtingCode=1","FFFFFF","B59E6A"
"1868_1ME1860-04_0","1","868","Boom - Willebroek - Tisselt","Boom - Willebroek - Tisselt","3","https://www.delijn.be/nl/lijnen/1868/?richtingCode=0","FFFFFF","B59E6A"
"2097_2--GBUS25A_1","1","9a","Gentbrugge - Sint-Pietersstation - Kolegem - Wondelgem","Gentbrugge - Sint-Pietersstation - Kolegem - Wondelgem","3","https://www.delijn.be/nl/lijnen/2097/?richtingCode=1","822A3A","FFFFFF"
"2307_2--AVA-25A_0","1","307","Geraardsbergen - Parike - Brakel - Oudenaarde","Geraardsbergen - Parike - Brakel - Oudenaarde","3","https://www.delijn.be/nl/lijnen/2307/?richtingCode=0","FFFFFF","B59E6A"
"2414_2--AVA-25A_1","1","414","Baaigem - Beerlegem - Gavere - Zingem - Oudenaarde","Baaigem - Beerlegem - Gavere - Zingem - Oudenaarde","3","https://www.delijn.be/nl/lijnen/2414/?richtingCode=1","FFFFFF","B59E6A"
"3142_2VR3142-21_0","1","R42","Brussel Zuid - Vlezenbeek - Lennik - Leerbeek","Brussel Zuid - Vlezenbeek - Lennik - Leerbeek","3","https://www.delijn.be/nl/lijnen/3142/?richtingCode=0","8C2B87","FFFFFF"
"3329_1LV3322-19_0","1","29","Tienen Industrie  - Tienen Station","Tienen Industrie  - Tienen Station","3","https://www.delijn.be/nl/lijnen/3329/?richtingCode=0","69C0AC","000000"
"3975_1LV3941-19_1","1","317","Feestbus Tervuren - Leuven","Feestbus Tervuren - Leuven","3","https://www.delijn.be/nl/lijnen/3975/?richtingCode=1","69C0AC","000000"
"3977_1LV3941-19_0","1","4","Feestbus Kampenhout - Leuven","Feestbus Kampenhout - Leuven","3","https://www.delijn.be/nl/lijnen/3977/?richtingCode=0","EF7D00","000000"
"4204_1LI4201-33_1","1","204","Hasselt - Bilzen","Hasselt - Bilzen","3","https://www.delijn.be/nl/lijnen/4204/?richtingCode=1","FFFFFF","B59E6A"
"4297_1LI4290-08_0","1","297","Heppen - Hasselt","Heppen - Hasselt","3","https://www.delijn.be/nl/lijnen/4297/?richtingCode=0","FFFFFF","B59E6A"
"4363_1LI4450-09_1","1","363","KotHopper","KotHopper","3","https://www.delijn.be/nl/lijnen/4363/?richtingCode=1","FFFFFF","B59E6A"
"4771_1LI4310-09_1","1","1","Zwartberg - Sledderlo","Zwartberg - Sledderlo","3","https://www.delijn.be/nl/lijnen/4771/?richtingCode=1","8C2B87","FFFFFF"
"5801_2RO580124M_1","1","801","Roeselare - Ardooie - Koolskamp - Egem - Pittem - Tielt","Roeselare - Ardooie - Koolskamp - Egem - Pittem - Tielt","3","https://www.delijn.be/nl/lijnen/5801/?richtingCode=1","FFFFFF","B59E6A"
"1974_1--1950-06_0","1","F24","Lier - Nijlen","Lier - Nijlen","3","https://www.delijn.be/nl/lijnen/1974/?richtingCode=0","15882E","FFFFFF"
"2785_2--GEN-24M_0","1","78","Deinze - St.-Martens-Latem - Gent - Lochristi - Lokeren","Deinze - St.-Martens-Latem - Gent - Lochristi - Lokeren","3","https://www.delijn.be/nl/lijnen/2785/?richtingCode=0","83D0F5","000000"
"2833_2--GEN-24P_1","1","833","Deinze - Leerne - Drongen - Gent Sint-Pieters","Deinze - Leerne - Drongen - Gent Sint-Pieters","3","https://www.delijn.be/nl/lijnen/2833/?richtingCode=1","FFFFFF","B59E6A"
"3215_2VR3214-19_1","1","215","Asse Terheide - Asbeek - Asse","Asse Terheide - Asbeek - Asse","3","https://www.delijn.be/nl/lijnen/3215/?richtingCode=1","FFFFFF","B59E6A"
"4201_1LI4201-33_1","1","20a","Maastricht - Hasselt","Maastricht - Hasselt","3","https://www.delijn.be/nl/lijnen/4201/?richtingCode=1","70A3BD","000000"
"4347_1LI4290-08_1","1","347","Hasselt - Hulst","Hasselt - Hulst","3","https://www.delijn.be/nl/lijnen/4347/?richtingCode=1","FFFFFF","B59E6A"
"4359_1LI4290-08_0","1","359","Lummen - Diest","Lummen - Diest","3","https://www.delijn.be/nl/lijnen/4359/?richtingCode=0","FFFFFF","B59E6A"
"4464_1LI4310-09_1","1","464","Helchteren - Boxberg","Helchteren - Boxberg","3","https://www.delijn.be/nl/lijnen/4464/?richtingCode=1","FFFFFF","B59E6A"
"4617_1LI4201-32_1","1","617","Lanaken - Riemst","Lanaken - Riemst","3","https://www.delijn.be/nl/lijnen/4617/?richtingCode=1","FFFFFF","B59E6A"
