"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id"
"1002_3ANTRAM-24_0","817","1002_261_133_3ANTRAM-24_1128-0207HBK1281_6138_25352108631f15c65d65ebab2b56833920c9349caaa1b6c65109c44e2f58e16f","Hoboken Zwaantjes","261","0","1128-0207HBK1281","1002133"
"1002_3ANTRAM-23_1","674","1002_280_165_3ANTRAM-23_1128-0213HBK1281_7324_c1d68c671b2d2e5ec9dae157c5b10bf2a030bec8f0839197e4439bf33708b66f","Merksem P+R Merksem","280","1","1128-0213HBK1281","1002165"
"1002_3ANTRAM-24_1","817","1002_304_165_3ANTRAM-24_1133-0219DNE1331_6434_c53d78e918a50f43f7d854dbf0053a5fdd0f9aab2832df8720ec620bae4c398c","Merksem P+R Merksem","304","1","1133-0219DNE1331","1002165"
"1002_3ANTRAM-24_1","775","1002_30_165_3ANTRAM-24_1128-0229HBK1281_6434_a786383857146b3ef4dd65c85c35de3f747281fd228f41cb92169a1ca67d4446","Merksem P+R Merksem","30","1","1128-0229HBK1281","1002165"
"1002_3ANTRAM-24_0","765","1002_313_133_3ANTRAM-24_1128-0201HBK1281_3795_692454482149dc93aa05f23d1fdc9118d195a5f9d66806ec09c80ca8b41fd2bf","Hoboken Zwaantjes","313","0","1128-0201HBK1281","1002133"
"1002_3ANTRAM-24_1","765","1002_324_165_3ANTRAM-24_1133-0206DNE1331_7324_c9d22a7abfdd679d185abaf7e6e91700492d302f1c325f916850f137868d5445","Merksem P+R Merksem","324","1","1133-0206DNE1331","1002165"
"1002_3ANTRAM-24_1","771","1002_32_165_3ANTRAM-24_1133-0205DNE1331_6434_276d671d214b9dd0168cbd1493f30b192e4f218d4919b65eb2f1ce8748135a82","Merksem P+R Merksem","32","1","1133-0205DNE1331","1002165"
"1002_3ANTRAM-24_0","765","1002_333_133_3ANTRAM-24_1128-0211HBK1281_3795_5bd8c4d59a2a878f7dbf7f31e4d090f8b6ffd62a4cfc00771ccc1268b75fd968","Hoboken Zwaantjes","333","0","1128-0211HBK1281","1002133"
"1002_3ANTRAM-23_0","78","1002_33_133_3ANTRAM-23_1128-0206HBK1281_3795_e1c2941d0a11b008679ba51236f31b5d34a2a4f13f2d990a9aecc9b1c3e16401","Hoboken Zwaantjes","33","0","1128-0206HBK1281","1002133"
"1002_3ANTRAM-23_1","78","1002_34_165_3ANTRAM-23_1128-0206HBK1281_7324_c38d898a92b422454d0634b307515f80dd99b14d40ef5762771bda0a47eda25f","Merksem P+R Merksem","34","1","1128-0206HBK1281","1002165"
"1002_3ANTRAM-24_0","817","1002_353_133_3ANTRAM-24_1128-0201HBK1281_6138_501dc3a4fe1c90ad749b973d342a1a6bab5ceb399f6a6effff2e2dd8c351cc1d","Hoboken Zwaantjes","353","0","1128-0201HBK1281","1002133"
"1002_3ANTRAM-24_0","760","1002_353_133_3ANTRAM-24_1128-0215HBK1281_3795_3491752fa24ec01c51617d904bdfcdf4a4aa6604034471ed4394a5e2e908ec04","Hoboken Zwaantjes","353","0","1128-0215HBK1281","1002133"
"1002_3ANTRAM-24_1","760","1002_392_165_3ANTRAM-24_1128-0218HBK1281_7324_963306adbeade78b177aca5498126efe89ef8d0908f99df40e91d248153d7cb3","Merksem P+R Merksem","392","1","1128-0218HBK1281","1002165"
"1002_3ANTRAM-24_0","765","1002_41_133_3ANTRAM-24_1128-0215HBK1281_3795_abddc4465e0c45cc0dafa603d354932c715702771143b7c65f2f110fb20b14cd","Hoboken Zwaantjes","41","0","1128-0215HBK1281","1002133"
"1002_3ANTRAM-24_0","771","1002_59_133_3ANTRAM-24_1128-0206HBK1281_6138_c1dc8a549dfccafd1f79fe7cb14e886280fd3495d16468d179d532a9ca8f6fa1","Hoboken Zwaantjes","59","0","1128-0206HBK1281","1002133"
"1002_3ANTRAM-23_1","111","1002_60_165_3ANTRAM-23_1128-0213HBK1281_7324_459805532af2c96fae709b1783058f5c70b23a821b895a576cc8f8cc0a472aef","Merksem P+R Merksem","60","1","1128-0213HBK1281","1002165"
"1002_3ANTRAM-23_0","674","1002_61_133_3ANTRAM-23_1128-0221HBK1281_3795_17867ef5462aaafc60e07c48b4ee9af7baaf4721847b085182ea6c5646120bc7","Hoboken Zwaantjes","61","0","1128-0221HBK1281","1002133"
"1002_3ANTRAM-24_1","775","1002_62_165_3ANTRAM-24_1133-0215DNE1331_6434_dfacb08483b4e2159898d77e5fa7b0f734537fd69e5bb9ca18f2f25f5c3f7120","Merksem P+R Merksem","62","1","1133-0215DNE1331","1002165"
"1002_3ANTRAM-24_1","817","1002_68_165_3ANTRAM-24_1128-0202HBK1281_6434_7aed71988abc62d70f36286faf045a84527f256e22be6168b5b26a6c463cdfc1","Merksem P+R Merksem","68","1","1128-0202HBK1281","1002165"
"1002_3ANTRAM-24_0","817","1002_69_133_3ANTRAM-24_1128-0201HBK1281_6138_9235223d57f6a33c7c6bb1eabf712521811b27a33e2eece0c142c27a819c1be5","Hoboken Zwaantjes","69","0","1128-0201HBK1281","1002133"
"1002_3ANTRAM-24_1","771","1002_70_165_3ANTRAM-24_1128-0211HBK1281_6434_7a2375cf4f7de773eed83aa1af30f540a8510ffb2cb41492c933546d5c0f2ae5","Merksem P+R Merksem","70","1","1128-0211HBK1281","1002165"
"1002_3ANTRAM-24_0","775","1002_75_133_3ANTRAM-24_1128-0225HBK1281_6138_0701632a57221b03398c63a40c0a3bb8c45a4d5a5adbb4d13d925b24fbcc887e","Hoboken Zwaantjes","75","0","1128-0225HBK1281","1002133"
"1002_3ANTRAM-23_0","674","1002_77_133_3ANTRAM-23_1128-0204HBK1281_3795_d25b9b1adbc9a8d1e848a7398b57cc94f5c17a3227154d1fed322f00a1cbfbcb","Hoboken Zwaantjes","77","0","1128-0204HBK1281","1002133"
"1002_3ANTRAM-24_1","775","1002_80_165_3ANTRAM-24_1128-0230HBK1281_6434_a6d73081970bc97bfdd54c78e084a2d3b4a3e12583da78ed461693a92cd811df","Merksem P+R Merksem","80","1","1128-0230HBK1281","1002165"
"1002_3ANTRAM-24_0","817","1002_81_133_3ANTRAM-24_1128-0204HBK1281_6138_d131944aad3bfc09feec9ed844696d4ff07f0ce03637f51cbea49b73df812883","Hoboken Zwaantjes","81","0","1128-0204HBK1281","1002133"
"1002_3ANTRAM-24_0","771","1002_81_133_3ANTRAM-24_1128-0204HBK1281_6138_fc6d21b2790f0d90e7c62415bd541c11923dd8fd90c65f4a176dbd78a4d44443","Hoboken Zwaantjes","81","0","1128-0204HBK1281","1002133"
"1002_3ANTRAM-24_1","758","1002_88_165_3ANTRAM-24_1128-0207HBK1281_7324_7d7eba761b245ef1e11c4e73ab60d10d5414b7c4b940447459865b78737a069f","Merksem P+R Merksem","88","1","1128-0207HBK1281","1002165"
"1002_3ANTRAM-23_0","78","1002_89_133_3ANTRAM-23_1128-0208HBK1281_3795_461af0d71cd1113e2f7984a22b788fe60323a9d3985501f14e3ee2c70b028337","Hoboken Zwaantjes","89","0","1128-0208HBK1281","1002133"
"1002_3ANTRAM-24_0","817","1002_97_133_3ANTRAM-24_1128-0208HBK1281_6138_0a8f6c5bd41dd5247e318a5d808a7c61a99b110a7aeeba747eb85f861f7e2939","Hoboken Zwaantjes","97","0","1128-0208HBK1281","1002133"
"1002_3ANTRAM-24_0","758","1002_99_133_3ANTRAM-24_1128-0213HBK1281_3795_ff2bc8e971b2b12b6e47b31ef4933d60f794e6f94612c50baffbfc30f4f2bc4d","Hoboken Zwaantjes","99","0","1128-0213HBK1281","1002133"
"1002_3ANTRAM-24_0","775","1002_9_133_3ANTRAM-24_1128-0212HBK1281_6138_6f956f58650a0857a6a6813da0b630d6739528c63407b74b9ad78593f7c86d78","Hoboken Zwaantjes","9","0","1128-0212HBK1281","1002133"
"1003_3ANTRAM-24_1","775","1003_102_146_3ANTRAM-24_1130-0311PAL1301_5692_bcbbd8a289b4098b151ec78d3237e4117e55ac53540511541841f58a14af379c","Zwijndrecht P+R Melsele","102","1","1130-0311PAL1301","1003146"
"1003_3ANTRAM-23_0","78","1003_103_163_3ANTRAM-23_1130-0301PAL1301_7324_2024acc9a8c274ecaa16f14e7d3b38014974d5317584f752c5bc5c252fcd57ec","Merksem P+R Merksem","103","0","1130-0301PAL1301","1003163"
"1003_3ANTRAM-24_1","760","1003_104_146_3ANTRAM-24_1130-0301PAL1301_10104_379fd03b18b9ef74c7290a9d5fecaf6f0f47baf1d0c7bb866e508e5acbfdda53","Zwijndrecht P+R Melsele","104","1","1130-0301PAL1301","1003146"
"1003_3ANTRAM-23_0","674","1003_105_163_3ANTRAM-23_1130-0307PAL1301_7324_a6817bd8f8f4b4908fc08727aabd51d64481886310ef25ae22d332c945977e94","Merksem P+R Merksem","105","0","1130-0307PAL1301","1003163"
"1003_3ANTRAM-24_0","775","1003_105_163_3ANTRAM-24_1130-0303PAL1301_6434_78e9cdddc57a036ff0b53cf74c9d171d25798975e18b9d28125d75bf352b2edb","Merksem P+R Merksem","105","0","1130-0303PAL1301","1003163"
"1003_3ANTRAM-23_1","78","1003_106_146_3ANTRAM-23_1130-0301PAL1301_10104_76dfdb77e21895ef9388719009187de71aa2da46233a9f28f49d95c9d891e9ce","Zwijndrecht P+R Melsele","106","1","1130-0301PAL1301","1003146"
"1003_3ANTRAM-23_1","47","1003_108_146_3ANTRAM-23_1130-0308PAL1301_10104_cebac376c800c87dbc8682913f44a61e327d81a5d3e3c1c82c876338914aef31","Zwijndrecht P+R Melsele","108","1","1130-0308PAL1301","1003146"
"1003_3ANTRAM-23_1","674","1003_110_146_3ANTRAM-23_1130-0304PAL1301_10104_a9132fa7f47576e27b352b5a8b6fb659a1effacd899721b8149eb529f710a8ec","Zwijndrecht P+R Melsele","110","1","1130-0304PAL1301","1003146"
"1003_3ANTRAM-24_1","817","1003_110_146_3ANTRAM-24_1130-0309PAL1301_5692_bb38f2d5480be96905bb0a6d40f6611c17d867b4664ef3768ae4677e0d100550","Zwijndrecht P+R Melsele","110","1","1130-0309PAL1301","1003146"
"1003_3ANTRAM-24_1","760","1003_112_146_3ANTRAM-24_1130-0305PAL1301_10104_9764065377a47141b9038647fbbf36cf3fae966ebe940de7179b781bd68154a4","Zwijndrecht P+R Melsele","112","1","1130-0305PAL1301","1003146"
"1003_3ANTRAM-23_0","111","1003_113_163_3ANTRAM-23_1130-0308PAL1301_7324_f35040a056ff189dcd22ff5dfc56d258813aa2f44f736dd4336658233074f76c","Merksem P+R Merksem","113","0","1130-0308PAL1301","1003163"
"1003_3ANTRAM-24_1","771","1003_114_146_3ANTRAM-24_1130-0305PAL1301_5692_664f27e5569b894461189e4709dfd6b76a71f858cf6701e9d44e364129ce284f","Zwijndrecht P+R Melsele","114","1","1130-0305PAL1301","1003146"
"1003_3ANTRAM-23_1","111","1003_118_146_3ANTRAM-23_1130-0307PAL1301_10104_5edc2dba100ef9321e70b70c921992f875d41dd49d1698fc63a29016e72e33d3","Zwijndrecht P+R Melsele","118","1","1130-0307PAL1301","1003146"
"1003_3ANTRAM-23_1","111","1003_120_146_3ANTRAM-23_1130-0308PAL1301_10104_d8c7d8fad9c6e2fe834d58d971c66fb611f75ad2a2663df132d7f4406fcfc3e3","Zwijndrecht P+R Melsele","120","1","1130-0308PAL1301","1003146"
"1003_3ANTRAM-24_1","775","1003_122_146_3ANTRAM-24_1130-0309PAL1301_5692_8b58cd995937f65788164ad85337d8db620074a7d2b806b3a0fa9259122d16d3","Zwijndrecht P+R Melsele","122","1","1130-0309PAL1301","1003146"
"1003_3ANTRAM-24_0","758","1003_123_163_3ANTRAM-24_1130-0304PAL1301_7324_ea0eb37807c4240425c9881546eca38f9ccf660bff818865579e15458a254b83","Merksem P+R Merksem","123","0","1130-0304PAL1301","1003163"
"1003_3ANTRAM-24_0","765","1003_123_163_3ANTRAM-24_1130-0307PAL1301_7324_cd8ff1bcf384a703c7c01b7594ed18dc9b24c745842e81f2332f8c37c336cd52","Merksem P+R Merksem","123","0","1130-0307PAL1301","1003163"
"1003_3ANTRAM-23_1","47","1003_124_146_3ANTRAM-23_1130-0306PAL1301_10104_5d5b358c7cacf20818f358b290d970d4c8cc2ab168612dbd62c00f629264ca64","Zwijndrecht P+R Melsele","124","1","1130-0306PAL1301","1003146"
"1003_3ANTRAM-24_0","760","1003_127_163_3ANTRAM-24_1130-0308PAL1301_7324_2d869794c69206ce51cee6597f796becc77c2520d15c8ada1296045880139a8c","Merksem P+R Merksem","127","0","1130-0308PAL1301","1003163"
"1003_3ANTRAM-24_0","775","1003_129_163_3ANTRAM-24_1130-0305PAL1301_6434_8810a9563417baf6249283a0e976f7cbecf1334b212cbbb93c624f090b26fbf6","Merksem P+R Merksem","129","0","1130-0305PAL1301","1003163"
"1003_3ANTRAM-24_1","765","1003_136_146_3ANTRAM-24_1130-0302PAL1301_10104_c1f5fef5be21e5ea5255e7b6e542ff412bfc7f4a702988d80189fcfd162aa4db","Zwijndrecht P+R Melsele","136","1","1130-0302PAL1301","1003146"
"1003_3ANTRAM-23_1","674","1003_142_146_3ANTRAM-23_1130-0310PAL1301_10104_fc1a730c0ec2a1345f29b4d10ae7b80e26adc0060759b99a3999ae54853135e9","Zwijndrecht P+R Melsele","142","1","1130-0310PAL1301","1003146"
"1003_3ANTRAM-24_1","765","1003_144_113_3ANTRAM-24_1130-0305PAL1301_7316_3fb714a9c4c92c7a510c93069623ef54d36e3802040b0c2bbbe472ddaadc718f","Merksem Burgemeester Nolf","144","1","1130-0305PAL1301","1003113"
"1003_3ANTRAM-24_1","765","1003_14_146_3ANTRAM-24_1130-0308PAL1301_10104_8642f2148a956fed1c04da0de2f50a3a17475d8067ae1a202edb426bd1041694","Zwijndrecht P+R Melsele","14","1","1130-0308PAL1301","1003146"
"1003_3ANTRAM-24_1","765","1003_152_146_3ANTRAM-24_1130-0301PAL1301_10104_213dae8c9910da2598f3bfcd45bac4755a191c068432c4230b84e92dee4b2702","Zwijndrecht P+R Melsele","152","1","1130-0301PAL1301","1003146"
"1003_3ANTRAM-24_1","775","1003_152_146_3ANTRAM-24_1130-0313PAL1301_5692_4c043e80f0f806703a5d9b7b9075d599304dc666dea5f19d64b231f1a1eefaaa","Zwijndrecht P+R Melsele","152","1","1130-0313PAL1301","1003146"
"1003_3ANTRAM-24_1","775","1003_154_146_3ANTRAM-24_1130-0314PAL1301_5692_0636bf34b075ec9173f50166f019beadaf281d35da527203bfb499f0ad471317","Zwijndrecht P+R Melsele","154","1","1130-0314PAL1301","1003146"
"1003_3ANTRAM-23_0","111","1003_155_163_3ANTRAM-23_1130-0305PAL1301_7324_f8eb557d6266a82b19a1a122b09eabc7dcd386d06a75b0997beca5d624556707","Merksem P+R Merksem","155","0","1130-0305PAL1301","1003163"
"1003_3ANTRAM-23_0","674","1003_157_163_3ANTRAM-23_1130-0303PAL1301_7324_65da90ad85c795d4e18d4e4633da5a84538ca373297be75dffe0336c8003324f","Merksem P+R Merksem","157","0","1130-0303PAL1301","1003163"
"1003_3ANTRAM-24_0","765","1003_157_163_3ANTRAM-24_1130-0306PAL1301_7324_c0a38537fbb6cac4c28afc5f1f3676f7a2a2a4bf41c53bae2c88215bfa9470c9","Merksem P+R Merksem","157","0","1130-0306PAL1301","1003163"
"1003_3ANTRAM-24_1","817","1003_160_146_3ANTRAM-24_1130-0306PAL1301_5692_4d6208535e26b893b4197c83da7de1a9197c29329c97f05cbd8b60e4c0b573b3","Zwijndrecht P+R Melsele","160","1","1130-0306PAL1301","1003146"
"1003_3ANTRAM-23_0","111","1003_165_163_3ANTRAM-23_1130-0311PAL1301_7324_b55e05cfbf80c206f42470ae42e25dd24d3304faa9bd780a0ce9a0d529bc4c9f","Merksem P+R Merksem","165","0","1130-0311PAL1301","1003163"
"1003_3ANTRAM-24_0","760","1003_167_163_3ANTRAM-24_1130-0309PAL1301_7324_4bdd24c82b3f79ebfe0d4461021feba2dbc89cdf725105c99696e6b7daacfacd","Merksem P+R Merksem","167","0","1130-0309PAL1301","1003163"
"1003_3ANTRAM-23_1","111","1003_168_146_3ANTRAM-23_1130-0307PAL1301_10104_c943bbde39e14ae4e7ae451314b83cc2e099e1329487a33add1497616b23952a","Zwijndrecht P+R Melsele","168","1","1130-0307PAL1301","1003146"
"1003_3ANTRAM-23_0","674","1003_171_163_3ANTRAM-23_1130-0310PAL1301_7324_73082a5c5efca6af5ec4e4856fbe9035fae17da5ed0f2480d5b136a20755f1f5","Merksem P+R Merksem","171","0","1130-0310PAL1301","1003163"
"1003_3ANTRAM-24_1","765","1003_172_146_3ANTRAM-24_1130-0308PAL1301_10104_e93338e4a8c2a5bfecb286afe6cd28055184de2cb6f1a7e4829e97afe3ef2345","Zwijndrecht P+R Melsele","172","1","1130-0308PAL1301","1003146"
"1003_3ANTRAM-24_0","817","1003_173_163_3ANTRAM-24_1130-0308PAL1301_6434_ee436d3d7ac30d45777e15d69d63aaa526b658c42818c21ea3aa4c9ce7af6a08","Merksem P+R Merksem","173","0","1130-0308PAL1301","1003163"
"1003_3ANTRAM-24_1","817","1003_176_146_3ANTRAM-24_1130-0302PAL1301_5692_0d27f3031129a43c0e5af1db531cb330a29c6d6d347c0266f2f299c1647712fe","Zwijndrecht P+R Melsele","176","1","1130-0302PAL1301","1003146"
"1003_3ANTRAM-24_1","760","1003_178_146_3ANTRAM-24_1130-0309PAL1301_10104_4815c24bafd93ed7bc39dd1b709372876c8ce448126eb9b8e91346ac5c20baf8","Zwijndrecht P+R Melsele","178","1","1130-0309PAL1301","1003146"
"1003_3ANTRAM-24_0","775","1003_17_112_3ANTRAM-24_1130-0307PAL1301_6434_97cecab6b2c660e32914482bb04a48a9c62cc8cd45461be93345116355757a50","Merksem P+R Merksem","17","0","1130-0307PAL1301","1003112"
"1003_3ANTRAM-24_1","775","1003_180_113_3ANTRAM-24_1130-0314PAL1301_6426_b8a071204deeb5cecc48d564ea0223814a001853abe46d700b156b6793dadcab","Merksem Burgemeester Nolf","180","1","1130-0314PAL1301","1003113"
"1003_3ANTRAM-23_1","111","1003_182_146_3ANTRAM-23_1130-0315PAL1301_10104_f3bdfe498f0c64c20c23a03159f1c0bd8f69ff0652d2d8441414ee0c91fe1e4e","Zwijndrecht P+R Melsele","182","1","1130-0315PAL1301","1003146"
"1003_3ANTRAM-23_0","47","1003_183_163_3ANTRAM-23_1130-0308PAL1301_7324_73398ab3623c44d89fe66d06072b813433e5e9974cbf8ea5ad31ce715a88c85d","Merksem P+R Merksem","183","0","1130-0308PAL1301","1003163"
"1003_3ANTRAM-24_0","775","1003_183_163_3ANTRAM-24_1130-0306PAL1301_6434_6e8671b15a727f0f6dbf00bab26f03a0db34faf8406cabe7cbb773f5cf6e289d","Merksem P+R Merksem","183","0","1130-0306PAL1301","1003163"
"1003_3ANTRAM-24_1","775","1003_196_146_3ANTRAM-24_1130-0308PAL1301_5692_53631f554e32b056cf35b7f768931aa3320d0be6bb575edca686016682eefc38","Zwijndrecht P+R Melsele","196","1","1130-0308PAL1301","1003146"
"1003_3ANTRAM-23_0","674","1003_197_163_3ANTRAM-23_1130-0302PAL1301_7324_594d7a4613aa30eaf78e2712de12d901d197026f451372877232add806f8033b","Merksem P+R Merksem","197","0","1130-0302PAL1301","1003163"
"1003_3ANTRAM-23_0","674","1003_209_163_3ANTRAM-23_1130-0302PAL1301_7324_6ca7c87a3ce9d42ae3409c7a4439c3e3bdf1eb44d8ec0c4c86868ba71edc2e50","Merksem P+R Merksem","209","0","1130-0302PAL1301","1003163"
"1003_3ANTRAM-23_0","674","1003_21_163_3ANTRAM-23_1130-0306PAL1301_7324_8487cf091a661e6fb1437a4d6eb2c616ad3e466da279ecf978ad42bdd302a550","Merksem P+R Merksem","21","0","1130-0306PAL1301","1003163"
"1003_3ANTRAM-23_1","111","1003_222_146_3ANTRAM-23_1130-0313PAL1301_10104_c056b799252d29bb7904c83ecdedf33cd08a8c9b1252cda4c17423b295af6095","Zwijndrecht P+R Melsele","222","1","1130-0313PAL1301","1003146"
"1003_3ANTRAM-23_1","47","1003_22_146_3ANTRAM-23_1130-0306PAL1301_10104_3d4e4ef6b0e91e2c4f3164019dfef8dff46a9b940b8fdd154bbe30fae57b8162","Zwijndrecht P+R Melsele","22","1","1130-0306PAL1301","1003146"
"1003_3ANTRAM-24_1","775","1003_230_113_3ANTRAM-24_1130-0308PAL1301_6426_c378561e2be07559f44cfcbfb60a2d33ac4bea1edd1e6e96c4e31eeb166fb45c","Merksem Burgemeester Nolf","230","1","1130-0308PAL1301","1003113"
"1003_3ANTRAM-23_0","754","1003_235_163_3ANTRAM-23_1130-9535PAL1301_7324_7d416709d4f6d22321ec67de1bd053699af5c024c9fa67a609109be9dbe7f88e","Merksem P+R Merksem","235","0","1130-9535PAL1301","1003163"
"1003_3ANTRAM-23_0","111","1003_25_112_3ANTRAM-23_1130-0314PAL1301_7324_ac9c229e92a99b2c039dbdca18d6f756a1c3d32bbe9453396bb1887bd50c688e","Merksem P+R Merksem","25","0","1130-0314PAL1301","1003112"
"1003_3ANTRAM-24_1","817","1003_26_146_3ANTRAM-24_1130-0308PAL1301_5692_0979e779712a55ef5de24e60b55f61cbca9fe854023e2c4e2b9d76dd78486570","Zwijndrecht P+R Melsele","26","1","1130-0308PAL1301","1003146"
"1003_3ANTRAM-23_1","754","1003_286_146_3ANTRAM-23_1130-9537PAL1301_10104_1ad5b6b18c754a25b83fab24fe6059eb8dc5e7d7d70fe5c7b81a8be98f6b7969","Zwijndrecht P+R Melsele","286","1","1130-9537PAL1301","1003146"
"1003_3ANTRAM-24_0","765","1003_3_112_3ANTRAM-24_1130-0306PAL1301_7324_df8057b550f6f63981c3180b535af069b0e2c8d0b79c1c6c59cee06a78d399f7","Merksem P+R Merksem","3","0","1130-0306PAL1301","1003112"
"1003_3ANTRAM-23_1","111","1003_42_146_3ANTRAM-23_1130-0303PAL1301_10104_7c97ae34795a2276d223c9c7d9dc2cf0aa305f1ff8e1b04bd83dfb254f699e56","Zwijndrecht P+R Melsele","42","1","1130-0303PAL1301","1003146"
"1003_3ANTRAM-24_0","760","1003_45_163_3ANTRAM-24_1130-0307PAL1301_7324_a22e84c3b0ec0ff266f119d1c9d00b3bb1c043453bdc3fa5c8a44d0b7b58ee58","Merksem P+R Merksem","45","0","1130-0307PAL1301","1003163"
"1003_3ANTRAM-24_1","771","1003_48_146_3ANTRAM-24_1130-0307PAL1301_5692_0942deb76e1c2eaab5e3b4bf15312adb0461fc01c1e4fc23e3da119afbb36e42","Zwijndrecht P+R Melsele","48","1","1130-0307PAL1301","1003146"
"1003_3ANTRAM-24_1","817","1003_48_146_3ANTRAM-24_1130-0309PAL1301_5692_fdebf03bfa3405ed0a6d02740f87790a79a9ebe5877c88bc40750cdd39570967","Zwijndrecht P+R Melsele","48","1","1130-0309PAL1301","1003146"
"1003_3ANTRAM-24_0","771","1003_49_163_3ANTRAM-24_1130-0302PAL1301_6434_b1238619065de736d3732650ac1812e5eb46c4c7dfd1464d03c8b8023beec13e","Merksem P+R Merksem","49","0","1130-0302PAL1301","1003163"
"1003_3ANTRAM-23_0","47","1003_51_163_3ANTRAM-23_1130-0301PAL1301_7324_8717c5193bee13f8bea4fa43437b735108b67d60098adca547f500aff330d587","Merksem P+R Merksem","51","0","1130-0301PAL1301","1003163"
"1003_3ANTRAM-23_1","47","1003_52_146_3ANTRAM-23_1130-0301PAL1301_10104_72cd87fb1374ec5395548bc47b0b2b34c0c3f3549030197bc50aba30f757e94e","Zwijndrecht P+R Melsele","52","1","1130-0301PAL1301","1003146"
"1003_3ANTRAM-24_1","758","1003_52_146_3ANTRAM-24_1130-0302PAL1301_10104_f161588228a0a069d1f0303adef4d4681a651c1497fb91f34d37cfd563641a9a","Zwijndrecht P+R Melsele","52","1","1130-0302PAL1301","1003146"
"1003_3ANTRAM-24_0","771","1003_59_163_3ANTRAM-24_1130-0307PAL1301_6434_d44501fc4cb9c0eb3808aad72669273ae6b4628745c370bb16219900a7d2f07f","Merksem P+R Merksem","59","0","1130-0307PAL1301","1003163"
"1003_3ANTRAM-23_1","47","1003_60_146_3ANTRAM-23_1130-0304PAL1301_10104_ac4d64197056ad219ae289ac6481be0b59ff8af5232796b478dc0749e122b21e","Zwijndrecht P+R Melsele","60","1","1130-0304PAL1301","1003146"
"1003_3ANTRAM-24_1","771","1003_62_146_3ANTRAM-24_1130-0307PAL1301_5692_c0a7e5011ac633dbaf712b2036be29f13f2eb1d4e8bc69eda50bb71ea1e3133c","Zwijndrecht P+R Melsele","62","1","1130-0307PAL1301","1003146"
"1003_3ANTRAM-24_1","775","1003_64_146_3ANTRAM-24_1130-0301PAL1301_5692_e19b60c19e4cce01d73dc360cbc749ddb82983910e59c886131c48871649df07","Zwijndrecht P+R Melsele","64","1","1130-0301PAL1301","1003146"
"1003_3ANTRAM-23_0","674","1003_69_163_3ANTRAM-23_1130-0309PAL1301_7324_d8023f76b1a073704aa3c72ee2266989e1121ef24f0b94de18f1621c8dac272d","Merksem P+R Merksem","69","0","1130-0309PAL1301","1003163"
"1003_3ANTRAM-24_1","765","1003_6_146_3ANTRAM-24_1130-0308PAL1301_10104_5663d981cb890d07d7653c7b49a3d598f0b44c34e83c62a8cc419703ea64bb3f","Zwijndrecht P+R Melsele","6","1","1130-0308PAL1301","1003146"
"1003_3ANTRAM-24_1","775","1003_72_146_3ANTRAM-24_1130-0306PAL1301_5692_4dfd9d1ce43da4f503991c724ecd55bedea66be90b01f7c6eab7c817a59e378d","Zwijndrecht P+R Melsele","72","1","1130-0306PAL1301","1003146"
"1003_3ANTRAM-24_1","765","1003_74_146_3ANTRAM-24_1130-0301PAL1301_10104_2d809e26118f79c16c1aee7a4c8ebd081a40c6f7aebf089f246e80b41317aeb6","Zwijndrecht P+R Melsele","74","1","1130-0301PAL1301","1003146"
"1003_3ANTRAM-24_1","758","1003_82_146_3ANTRAM-24_1130-0303PAL1301_10104_92b2c8bfa07a3f31eff015d87ba1786a1af8a9d5f5de6d58966d54bbcfd4c48f","Zwijndrecht P+R Melsele","82","1","1130-0303PAL1301","1003146"
"1003_3ANTRAM-24_0","775","1003_83_163_3ANTRAM-24_1130-0303PAL1301_6434_9951f3108e48c0f4f5087e8300b3037417989bd1d10ccadb1ba22e792f098f32","Merksem P+R Merksem","83","0","1130-0303PAL1301","1003163"
"1003_3ANTRAM-23_1","111","1003_84_146_3ANTRAM-23_1130-0314PAL1301_10104_4548a3ecb96e20cafaaf5d696d7c75f91aa9292aa314a3af608410371553f166","Zwijndrecht P+R Melsele","84","1","1130-0314PAL1301","1003146"
"1003_3ANTRAM-23_0","78","1003_87_163_3ANTRAM-23_1130-0307PAL1301_7324_ba46083d23808836e6d2017b4558409ebb548c487d1a7f5a60e36ad4a44a1692","Merksem P+R Merksem","87","0","1130-0307PAL1301","1003163"
"1003_3ANTRAM-23_0","111","1003_91_163_3ANTRAM-23_1130-0308PAL1301_7324_21bdc1bf081bc84cb009a2e69d1f8511578f0e47ec7ed7f3cbd7be5e1fccdc52","Merksem P+R Merksem","91","0","1130-0308PAL1301","1003163"
"1003_3ANTRAM-23_0","674","1003_91_163_3ANTRAM-23_1130-0310PAL1301_7324_16bc0e0f5317cc3c708c073aeab26fb0d95a28bdf30713ad61a3e36b013c8df6","Merksem P+R Merksem","91","0","1130-0310PAL1301","1003163"
"1003_3ANTRAM-23_0","47","1003_95_163_3ANTRAM-23_1130-0303PAL1301_7324_08d2e726a2d8e934a9dccf35d443069dfdbfc6f8ca676487a95b6dcfc4d54d1e","Merksem P+R Merksem","95","0","1130-0303PAL1301","1003163"
