route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,shape_id,wheelchair_accessible
hkir_V-R-200-1078,hkir_1078_1-3,hkir_M-2024-12-22_2025-03-23,1078/1,Budapest-Kistarcsa-Gödöllő-Jászberény,0,hkir_1078_1-3,
hkir_V-R-200-1078,hkir_1078_2-3,hkir_M-2024-12-22_2025-03-23,1078/2,Jászberény-Gödöllő-Kistarcsa-Budapest,1,hkir_1078_2-3,
hkir_V-O-200-1078,hkir_1078_5-3,hkir__-2024-12-22_2025-03-23,1078/5,Budapest-Kistarcsa-Gödöllő-Jászberény-Jászalsószentgyörgy,0,hkir_1078_5-3,
hkir_V-O-200-1078,hkir_1078_6-3,hkir__-2024-12-22_2025-03-23,1078/6,Jászalsószentgyörgy-Jászberény-Gödöllő-Kistarcsa-Budapest,1,hkir_1078_6-3,
hkir_V-O-200-1080,hkir_1080_1-10,hkir_M-2025-01-05_2025-03-23,1080/1,"Budapest-Kecskemét, Daimler",0,hkir_1080_1-10,
hkir_V-O-200-1080,hkir_1080_1-3,hkir_M-2024-12-22_2024-12-23,1080/1,"Budapest-Kecskemét, Daimler",0,hkir_1080_1-10,
hkir_V-O-200-1080,hkir_1080_1-6,hkir_M-2024-12-27_2024-12-30,1080/1,"Budapest-Kecskemét, Daimler",0,hkir_1080_1-10,
hkir_V-O-200-1080,hkir_1080_1-7,hkir_M-2024-12-31_2024-12-31,1080/1,"Budapest-Kecskemét, Daimler",0,hkir_1080_1-10,
hkir_V-O-200-1080,hkir_1080_1-9,hkir_M-2025-01-02_2025-01-04,1080/1,"Budapest-Kecskemét, Daimler",0,hkir_1080_1-10,
hkir_V-O-200-1080,hkir_1080_10-3,hkir__-2024-12-22_2024-12-24,1080/10,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_10-4,hkir__-2024-12-25_2024-12-26,1080/10,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_10-5,hkir__-2024-12-27_2024-12-30,1080/10,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_10-6,hkir__-2024-12-31_2024-12-31,1080/10,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_10-7,hkir__-2025-01-01_2025-03-23,1080/10,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_14-3,hkir_M-2024-12-22_2024-12-23,1080/14,Kecskemét-Budapest,1,hkir_1080_14-3,
hkir_V-O-200-1080,hkir_1080_14-5,hkir_M-2024-12-25_2025-03-23,1080/14,Kecskemét-Budapest,1,hkir_1080_14-3,
hkir_V-O-200-1080,hkir_1080_18-3,hkir__-2024-12-27_2024-12-30,1080/18,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_18-4,hkir__-2024-12-31_2024-12-31,1080/18,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_18-5,hkir__-2025-01-01_2025-03-23,1080/18,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_2-10,hkir__-2025-01-05_2025-03-23,1080/2,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_2-3,hkir__-2024-12-22_2024-12-23,1080/2,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_2-4,hkir__-2024-12-24_2024-12-24,1080/2,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_2-5,hkir__-2024-12-25_2024-12-26,1080/2,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_2-6,hkir__-2024-12-27_2024-12-30,1080/2,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_2-7,hkir__-2024-12-31_2024-12-31,1080/2,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_2-8,hkir__-2025-01-01_2025-01-01,1080/2,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_2-9,hkir__-2025-01-02_2025-01-04,1080/2,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_3-3,hkir_O-2024-12-22_2024-12-24,1080/3,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_3-5,hkir_O-2024-12-27_2024-12-30,1080/3,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_3-8,hkir_O-2025-01-02_2025-01-04,1080/3,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_3-9,hkir_O-2025-01-05_2025-03-23,1080/3,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_38-3,hkir_M-2024-12-22_2024-12-23,1080/38,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_38-6,hkir_M-2024-12-27_2024-12-30,1080/38,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_38-7,hkir_M-2024-12-31_2025-01-01,1080/38,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_38-8,hkir_M-2025-01-02_2025-03-23,1080/38,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_39-3,hkir_O-2024-12-22_2025-03-23,1080/39,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_46-5,hkir_762-2024-12-27_2025-01-31,1080/46,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_46-6,hkir_762-2025-02-01_2025-03-23,1080/46,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_5-3,hkir__-2024-12-22_2024-12-26,1080/5,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_5-4,hkir__-2024-12-27_2024-12-30,1080/5,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_5-5,hkir__-2024-12-31_2024-12-31,1080/5,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_5-6,hkir__-2025-01-01_2025-01-01,1080/5,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_5-7,hkir__-2025-01-02_2025-01-04,1080/5,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_5-8,hkir__-2025-01-05_2025-03-23,1080/5,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_59-3,hkir_5T8-2024-12-22_2024-12-31,1080/59,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_59-5,hkir_5T8-2025-01-02_2025-03-23,1080/59,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_6-3,hkir_M-2024-12-22_2024-12-26,1080/6,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_6-4,hkir_M-2024-12-27_2024-12-30,1080/6,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_6-5,hkir_M-2024-12-31_2024-12-31,1080/6,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_6-7,hkir_M-2025-01-02_2025-01-04,1080/6,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_6-8,hkir_M-2025-01-05_2025-03-23,1080/6,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_63-3,hkir_U-2024-12-22_2025-03-23,1080/63,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_71-3,hkir_M-2024-12-22_2025-03-23,1080/71,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_75-3,hkir_M-2024-12-22_2025-03-23,1080/75,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_77-3,hkir_V-2024-12-22_2025-03-23,1080/77,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_78-3,hkir_V-2024-12-22_2024-12-23,1080/78,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_78-4,hkir_V-2024-12-24_2025-03-23,1080/78,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_82-3,hkir_V-2024-12-22_2025-03-23,1080/82,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_86-3,hkir_V-2024-12-22_2024-12-23,1080/86,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_86-5,hkir_V-2024-12-25_2025-03-23,1080/86,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_9-3,hkir_M-2024-12-22_2024-12-23,1080/9,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_9-4,hkir_M-2024-12-24_2025-03-23,1080/9,Budapest-Kecskemét,0,hkir_1080_39-3,
hkir_V-O-200-1080,hkir_1080_90-3,hkir_117-2024-12-22_2025-03-23,1080/90,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1080,hkir_1080_98-3,hkir_V-2024-12-22_2025-03-23,1080/98,Kecskemét-Budapest,1,hkir_1080_38-6,
hkir_V-O-200-1081,hkir_1081_2-3,hkir_V-2024-12-22_2024-12-30,1081/2,Tiszakécske-Kecskemét-Budapest,1,hkir_1081_2-3,
hkir_V-O-200-1081,hkir_1081_2-5,hkir_V-2025-01-01_2025-03-23,1081/2,Tiszakécske-Kecskemét-Budapest,1,hkir_1081_2-3,
hkir_V-O-200-1085,hkir_1085_1-3,hkir__-2024-12-22_2025-03-23,1085/1,Budapest-Kecskemét-Kunszentmárton-Szarvas,0,hkir_1085_21-4,
hkir_V-O-200-1085,hkir_1085_10-3,hkir__-2024-12-22_2024-12-24,1085/10,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_20-3,
hkir_V-O-200-1085,hkir_1085_10-4,hkir__-2024-12-25_2024-12-30,1085/10,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_20-3,
hkir_V-O-200-1085,hkir_1085_10-5,hkir__-2024-12-31_2025-01-31,1085/10,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_20-3,
hkir_V-O-200-1085,hkir_1085_10-6,hkir__-2025-02-01_2025-03-23,1085/10,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_20-3,
hkir_V-O-200-1085,hkir_1085_11-3,hkir_5T8-2024-12-22_2024-12-24,1085/11,Budapest-Kecskemét-Tiszaug,0,hkir_1085_11-3,
hkir_V-O-200-1085,hkir_1085_11-5,hkir_5T8-2025-01-01_2025-01-04,1085/11,Budapest-Kecskemét-Tiszaug,0,hkir_1085_11-3,
hkir_V-O-200-1085,hkir_1085_11-6,hkir_5T8-2025-01-05_2025-03-23,1085/11,Budapest-Kecskemét-Tiszaug,0,hkir_1085_11-3,
hkir_V-O-200-1085,hkir_1085_13-3,hkir_MS-2024-12-22_2025-03-23,1085/13,Budapest-Kecskemét-Kunszentmárton-Szarvas,0,hkir_1085_21-4,
hkir_V-O-200-1085,hkir_1085_14-3,hkir__-2024-12-22_2024-12-23,1085/14,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_20-3,
hkir_V-O-200-1085,hkir_1085_14-4,hkir__-2024-12-25_2025-03-23,1085/14,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_20-3,
hkir_V-O-200-1085,hkir_1085_16-3,hkir_5T8-2024-12-22_2025-03-23,1085/16,Tiszaug-Kecskemét-Budapest,1,hkir_1085_16-3,
hkir_V-O-200-1085,hkir_1085_17-3,hkir__-2024-12-22_2025-03-23,1085/17,Budapest-Kecskemét-Kunszentmárton-Szarvas-Békéscsaba,0,hkir_1085_17-3,
hkir_V-O-200-1085,hkir_1085_18-3,hkir__-2024-12-22_2025-03-23,1085/18,Gyula-Békéscsaba-Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_18-3,
hkir_V-O-200-1085,hkir_1085_2-3,hkir__-2024-12-22_2025-03-23,1085/2,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_20-3,
hkir_V-O-200-1085,hkir_1085_20-3,hkir_V-2024-12-22_2025-03-23,1085/20,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_20-3,
hkir_V-O-200-1085,hkir_1085_21-3,hkir__-2024-12-22_2024-12-23,1085/21,Budapest-Kecskemét-Kunszentmárton-Szarvas,0,hkir_1085_21-4,
hkir_V-O-200-1085,hkir_1085_21-4,hkir__-2024-12-25_2025-03-23,1085/21,Budapest-Kecskemét-Kunszentmárton-Szarvas,0,hkir_1085_21-4,
hkir_V-O-200-1085,hkir_1085_22-3,hkir__-2024-12-22_2024-12-23,1085/22,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_22-3,
hkir_V-O-200-1085,hkir_1085_22-4,hkir__-2024-12-24_2024-12-24,1085/22,Szarvas-Kunszentmárton-Kecskemét,1,hkir_1085_22-4,
hkir_V-O-200-1085,hkir_1085_22-5,hkir__-2024-12-25_2024-12-30,1085/22,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_22-3,
hkir_V-O-200-1085,hkir_1085_22-6,hkir__-2024-12-31_2024-12-31,1085/22,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_22-3,
hkir_V-O-200-1085,hkir_1085_22-7,hkir__-2025-01-01_2025-01-01,1085/22,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_22-3,
hkir_V-O-200-1085,hkir_1085_22-8,hkir__-2025-01-02_2025-03-23,1085/22,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_22-3,
hkir_V-O-200-1085,hkir_1085_5-3,hkir__-2024-12-22_2024-12-26,1085/5,Budapest-Kecskemét-Kunszentmárton-Szarvas-Békéscsaba-Gyula,0,hkir_1085_5-5,
hkir_V-O-200-1085,hkir_1085_5-4,hkir__-2024-12-27_2024-12-31,1085/5,Budapest-Kecskemét-Kunszentmárton-Szarvas-Békéscsaba-Gyula,0,hkir_1085_5-5,
hkir_V-O-200-1085,hkir_1085_5-5,hkir__-2025-01-01_2025-01-01,1085/5,Budapest-Kecskemét-Kunszentmárton-Szarvas-Békéscsaba-Gyula,0,hkir_1085_5-5,
hkir_V-O-200-1085,hkir_1085_5-6,hkir__-2025-01-02_2025-03-23,1085/5,Budapest-Kecskemét-Kunszentmárton-Szarvas-Békéscsaba-Gyula,0,hkir_1085_5-5,
hkir_V-O-200-1085,hkir_1085_6-3,hkir__-2024-12-22_2024-12-23,1085/6,Békéscsaba-Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_6-4,
hkir_V-O-200-1085,hkir_1085_6-4,hkir__-2024-12-24_2024-12-24,1085/6,Békéscsaba-Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_6-4,
hkir_V-O-200-1085,hkir_1085_6-5,hkir__-2024-12-25_2024-12-31,1085/6,Békéscsaba-Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_6-4,
hkir_V-O-200-1085,hkir_1085_6-6,hkir__-2025-01-01_2025-03-23,1085/6,Békéscsaba-Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_6-4,
hkir_V-O-200-1085,hkir_1085_9-3,hkir__-2024-12-22_2025-03-23,1085/9,Budapest-Kecskemét-Kunszentmárton-Szarvas,0,hkir_1085_21-4,
hkir_V-O-200-1087,hkir_1087_1-3,hkir_X-2024-12-22_2025-03-23,1087/1,Budapest-Kecskemét-Kunszentmárton-Szarvas-Orosháza,0,hkir_1087_5-3,
hkir_V-O-200-1087,hkir_1087_2-3,hkir_X-2024-12-22_2024-12-23,1087/2,Orosháza-Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1087_6-3,
hkir_V-O-200-1087,hkir_1087_2-4,hkir_X-2024-12-25_2025-03-23,1087/2,Orosháza-Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1087_6-3,
hkir_V-O-200-1087,hkir_1087_5-3,hkir__-2024-12-22_2024-12-23,1087/5,Budapest-Kecskemét-Kunszentmárton-Szarvas-Orosháza,0,hkir_1087_5-3,
hkir_V-O-200-1087,hkir_1087_5-4,hkir__-2024-12-25_2025-03-23,1087/5,Budapest-Kecskemét-Kunszentmárton-Szarvas-Orosháza,0,hkir_1087_5-3,
hkir_V-O-200-1087,hkir_1087_6-3,hkir__-2024-12-22_2025-03-23,1087/6,Orosháza-Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1087_6-3,
hkir_V-O-200-1090,hkir_1090_1-3,hkir__-2024-12-22_2025-03-23,1090/1,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes,0,hkir_1090_3-3,
hkir_V-O-200-1090,hkir_1090_10-3,hkir_X-2024-12-22_2025-03-23,1090/10,Hódmezővásárhely-Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1090_10-3,
hkir_V-O-200-1090,hkir_1090_14-3,hkir__-2024-12-22_2025-03-23,1090/14,Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1090_8-3,
hkir_V-O-200-1090,hkir_1090_2-3,hkir__-2024-12-22_2025-03-23,1090/2,Hódmezővásárhely-Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1090_2-3,
hkir_V-O-200-1090,hkir_1090_3-3,hkir__-2024-12-22_2025-03-23,1090/3,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes,0,hkir_1090_3-3,
hkir_V-O-200-1090,hkir_1090_5-3,hkir_M-2024-12-22_2025-03-23,1090/5,Budapest-Kecskemét-Kiskunfélegyháza,0,hkir_1090_5-3,
hkir_V-O-200-1090,hkir_1090_58-3,hkir_U-2024-12-22_2025-03-23,1090/58,Szentes-Csongrád-Budapest,1,hkir_1090_66-3,
hkir_V-O-200-1090,hkir_1090_59-3,hkir_5T8-2024-12-22_2025-03-23,1090/59,Budapest-Csongrád-Szentes,0,hkir_1090_79-3,
hkir_V-O-200-1090,hkir_1090_6-3,hkir_X-2024-12-22_2025-03-23,1090/6,Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1090_6-3,
hkir_V-O-200-1090,hkir_1090_66-3,hkir_V-2024-12-22_2025-03-23,1090/66,Szentes-Csongrád-Budapest,1,hkir_1090_66-3,
hkir_V-O-200-1090,hkir_1090_67-3,hkir_U-2024-12-22_2025-03-23,1090/67,Budapest-Csongrád-Szentes,0,hkir_1090_79-3,
hkir_V-O-200-1090,hkir_1090_7-4,hkir_O-2024-12-25_2025-03-23,1090/7,Budapest-Kecskemét-Kiskunfélegyháza,0,hkir_1090_7-4,
hkir_V-O-200-1090,hkir_1090_75-3,hkir_776-2024-12-22_2025-03-23,1090/75,Budapest-Csongrád-Szentes,0,hkir_1090_79-3,
hkir_V-O-200-1090,hkir_1090_79-3,hkir_U-2024-12-22_2025-03-23,1090/79,Budapest-Csongrád-Szentes,0,hkir_1090_79-3,
hkir_V-O-200-1090,hkir_1090_8-3,hkir__-2024-12-22_2025-03-23,1090/8,Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1090_8-3,
hkir_V-O-200-1090,hkir_1090_82-3,hkir_776-2024-12-22_2025-03-23,1090/82,Szentes-Csongrád-Budapest,1,hkir_1090_66-3,
hkir_V-O-200-1090,hkir_1090_9-3,hkir_3NK-2024-12-22_2024-12-23,1090/9,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes-Hódmezővásárhely,0,hkir_1090_9-3,
hkir_V-O-200-1090,hkir_1090_9-4,hkir_3NK-2024-12-25_2025-03-23,1090/9,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes-Hódmezővásárhely,0,hkir_1090_9-3,
hkir_V-O-200-1092,hkir_1092_1-3,hkir__-2024-12-22_2025-01-04,1092/1,Budapest-Csongrád-Szentes-Orosháza-Mezőhegyes-Battonya,0,hkir_1092_9-9,
hkir_V-O-200-1092,hkir_1092_1-4,hkir__-2025-01-05_2025-01-31,1092/1,Budapest-Csongrád-Szentes-Orosháza-Mezőhegyes-Battonya,0,hkir_1092_9-9,
hkir_V-O-200-1092,hkir_1092_1-5,hkir__-2025-02-01_2025-03-23,1092/1,Budapest-Csongrád-Szentes-Orosháza-Mezőhegyes-Battonya,0,hkir_1092_9-9,
hkir_V-O-200-1092,hkir_1092_10-3,hkir__-2024-12-22_2025-03-23,1092/10,Orosháza-Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1092_24-3,
hkir_V-O-200-1092,hkir_1092_11-3,hkir_MS-2024-12-22_2024-12-24,1092/11,Budapest-Csongrád-Szentes-Orosháza,0,hkir_1092_3-8,
hkir_V-O-200-1092,hkir_1092_11-4,hkir_MS-2024-12-25_2024-12-26,1092/11,Budapest-Csongrád-Szentes-Orosháza,0,hkir_1092_3-8,
hkir_V-O-200-1092,hkir_1092_11-5,hkir_MS-2024-12-27_2024-12-30,1092/11,Budapest-Csongrád-Szentes-Orosháza,0,hkir_1092_3-8,
hkir_V-O-200-1092,hkir_1092_11-6,hkir_MS-2024-12-31_2025-01-04,1092/11,Budapest-Csongrád-Szentes-Orosháza,0,hkir_1092_3-8,
hkir_V-O-200-1092,hkir_1092_11-7,hkir_MS-2025-01-05_2025-01-31,1092/11,Budapest-Csongrád-Szentes-Orosháza,0,hkir_1092_3-8,
hkir_V-O-200-1092,hkir_1092_11-8,hkir_MS-2025-02-01_2025-03-23,1092/11,Budapest-Csongrád-Szentes-Orosháza,0,hkir_1092_3-8,
hkir_V-O-200-1092,hkir_1092_13-3,hkir__-2024-12-22_2025-03-23,1092/13,Budapest-Csongrád-Szentes-Orosháza,0,hkir_1092_3-8,
hkir_V-O-200-1092,hkir_1092_14-3,hkir__-2024-12-22_2024-12-23,1092/14,Orosháza-Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1092_24-3,
hkir_V-O-200-1092,hkir_1092_14-4,hkir__-2024-12-24_2024-12-24,1092/14,Orosháza-Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1092_24-3,
hkir_V-O-200-1092,hkir_1092_14-5,hkir__-2024-12-25_2024-12-31,1092/14,Orosháza-Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1092_24-3,
hkir_V-O-200-1092,hkir_1092_14-6,hkir__-2025-01-01_2025-03-23,1092/14,Orosháza-Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1092_24-3,
hkir_V-O-200-1092,hkir_1092_16-4,hkir_O-2025-01-01_2025-03-23,1092/16,Orosháza-Szentes-Csongrád-Budapest,1,hkir_1092_4-3,
hkir_V-O-200-1092,hkir_1092_17-3,hkir__-2024-12-22_2024-12-23,1092/17,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes-Orosháza,0,hkir_1092_17-4,
hkir_V-O-200-1092,hkir_1092_17-4,hkir__-2024-12-24_2024-12-24,1092/17,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes-Orosháza,0,hkir_1092_17-4,
hkir_V-O-200-1092,hkir_1092_17-5,hkir__-2024-12-25_2025-03-23,1092/17,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes-Orosháza,0,hkir_1092_17-4,
hkir_V-O-200-1092,hkir_1092_18-3,hkir_V-2024-12-22_2025-03-23,1092/18,Battonya-Mezőhegyes-Orosháza-Szentes-Csongrád-Budapest,1,hkir_1092_2-3,
hkir_V-O-200-1092,hkir_1092_2-3,hkir_X-2024-12-22_2025-03-23,1092/2,Battonya-Mezőhegyes-Orosháza-Szentes-Csongrád-Budapest,1,hkir_1092_2-3,
hkir_V-O-200-1092,hkir_1092_21-3,hkir_V-2024-12-22_2025-03-23,1092/21,Budapest-Csongrád-Szentes-Orosháza-Mezőhegyes-Battonya,0,hkir_1092_9-9,
hkir_V-O-200-1092,hkir_1092_22-3,hkir__-2024-12-22_2024-12-23,1092/22,Battonya-Mezőhegyes-Orosháza-Szentes-Csongrád-Budapest,1,hkir_1092_2-3,
hkir_V-O-200-1092,hkir_1092_22-4,hkir__-2024-12-24_2024-12-24,1092/22,Battonya-Mezőhegyes-Orosháza-Szentes-Csongrád-Budapest,1,hkir_1092_2-3,
hkir_V-O-200-1092,hkir_1092_22-5,hkir__-2024-12-25_2025-03-23,1092/22,Battonya-Mezőhegyes-Orosháza-Szentes-Csongrád-Budapest,1,hkir_1092_2-3,
hkir_V-O-200-1092,hkir_1092_24-3,hkir_117-2024-12-22_2025-03-23,1092/24,Orosháza-Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1092_24-3,
hkir_V-O-200-1092,hkir_1092_26-3,hkir_V-2024-12-22_2025-03-23,1092/26,Orosháza-Szentes-Csongrád-Budapest,1,hkir_1092_4-3,
hkir_V-O-200-1092,hkir_1092_3-3,hkir_O-2024-12-22_2024-12-24,1092/3,Budapest-Csongrád-Szentes-Orosháza,0,hkir_1092_3-8,
hkir_V-O-200-1092,hkir_1092_3-5,hkir_O-2024-12-27_2025-01-01,1092/3,Budapest-Csongrád-Szentes-Orosháza,0,hkir_1092_3-8,
hkir_V-O-200-1092,hkir_1092_3-6,hkir_O-2025-01-02_2025-01-04,1092/3,Budapest-Csongrád-Szentes-Orosháza,0,hkir_1092_3-8,
hkir_V-O-200-1092,hkir_1092_3-7,hkir_O-2025-01-05_2025-01-31,1092/3,Budapest-Csongrád-Szentes-Orosháza,0,hkir_1092_3-8,
hkir_V-O-200-1092,hkir_1092_3-8,hkir_O-2025-02-01_2025-03-23,1092/3,Budapest-Csongrád-Szentes-Orosháza,0,hkir_1092_3-8,
hkir_V-O-200-1092,hkir_1092_4-3,hkir_MS-2024-12-22_2025-03-23,1092/4,Orosháza-Szentes-Csongrád-Budapest,1,hkir_1092_4-3,
hkir_V-O-200-1092,hkir_1092_5-3,hkir_X-2024-12-22_2024-12-23,1092/5,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes-Orosháza,0,hkir_1092_5-6,
hkir_V-O-200-1092,hkir_1092_5-4,hkir_X-2024-12-24_2024-12-24,1092/5,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes-Orosháza,0,hkir_1092_5-6,
hkir_V-O-200-1092,hkir_1092_5-5,hkir_X-2024-12-25_2024-12-31,1092/5,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes-Orosháza,0,hkir_1092_5-6,
hkir_V-O-200-1092,hkir_1092_5-6,hkir_X-2025-01-01_2025-03-23,1092/5,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes-Orosháza,0,hkir_1092_5-6,
hkir_V-O-200-1092,hkir_1092_6-3,hkir__-2024-12-22_2025-03-23,1092/6,Orosháza-Szentes-Csongrád-Budapest,1,hkir_1092_4-3,
